MP ID,y_true,y_pred,abs_err
mp-774306,0.021181102,0.049626455,0.028445352710960388
mp-778253,0.080008966,0.07766623,0.0023427355002555855
mp-1188784,0.733839464,0.8747858,0.14094631690667725
mp-1198049,2.719012535,2.7844102,0.06539770326599115
mp-985591,0.42305655,0.8941764,0.4711198735496521
mp-753321,1.02127317,1.0178736,0.0033995251712035657
mp-1175857,1.328315121,1.3284485,0.00013341301184088827
mp-758208,1.553282022,1.4644043,0.08887767744128428
mp-1175290,0.64219673,0.64007425,0.002122476917724603
mp-695000,2.452893981,1.221112,1.2317819681368407
mp-768041,0.004859882,-0.02962641,0.034486292454511645
mp-756983,0.272873589,1.0257689,0.7528952870757446
mp-755696,0.223852821,0.24023795,0.016385130278686516
mp-1173929,0.65107566,0.6733487,0.022273064842071588
mp-25841,2.003457695,1.5944736,0.4089840946124266
mp-849622,0.175427425,0.18117926,0.005751830247116091
mp-752890,0.41590828,0.40058145,0.015326830729751606
mp-1177499,0.720397234,0.72333455,0.002937316857543948
mp-756982,0.011335581,-0.035509165,0.04684474637642479
mp-1097520,0.016571404,-0.017623669,0.034195072536543844
mp-1235973,0.070082066,0.8304964,0.7604143047923889
mp-1276282,1.511056152,1.4797059,0.031350222243835546
mp-761207,0.003814531,0.005610785,0.0017962539813997746
mp-775998,0.325400521,1.0085161,0.6831155522269288
mp-753240,0.14411185,0.312131,0.16801913764419554
mp-759196,0.150376638,0.0529386,0.09743803886054803
mp-1639930,0.93958462,0.9341152,0.005469448567504864
mp-756961,0.104540547,0.2600812,0.15554065479176332
mp-1175096,1.328315121,1.3280721,0.00024304992456047891
mp-557012,2.606054086,2.502482,0.10357214859155262
mp-771052,0.613114932,0.68853164,0.07541670519177246
mp-777863,0.058993577,0.049385898,0.00960767918477249
mp-1174265,0.914794521,0.9123244,0.0024700924416504177
mp-775818,0.20128155,0.25062296,0.04934140794486999
mp-778856,1.297103699,1.3086864,0.011582676617980958
mp-850905,0.263626107,0.23927556,0.024350547217018126
mp-772026,0.16395897,0.17303097,0.009072002480773916
mp-1374732,1.328315121,1.3291974,0.0008822857687988961
mp-778004,0.408512925,0.39923882,0.009274100155639675
mp-759216,1.56693862,2.3737533,0.806814689249878
mp-540193,0.546873248,0.6223236,0.0754503246356506
mp-25967,1.544597131,1.5346019,0.00999520419641109
mp-605853,1.618064599,1.633077,0.015012426413513191
mp-769513,0.056194336,0.07140588,0.015211544153179171
mp-1100524,0.93958462,0.9397172,0.00013255357635499898
mp-760637,1.860148563,1.8630136,0.002865062144958408
mp-760261,1.765271599,1.2131841,0.5520874807291261
mp-758860,0.096497559,0.09636635,0.00013120566700362823
mp-779789,0.408512925,0.39992037,0.008592550844955471
mp-757225,1.626844426,1.5415987,0.08524574836480703
mp-765701,0.193710844,0.33605063,0.1423397856157837
mp-10556,2.511137973,1.6366214,0.8745166169895628
mp-705468,0.198776825,0.18669605,0.012080772448730459
mp-756853,0.079439419,0.5430998,0.4636604016138611
mp-770629,1.856709566,1.9103125,0.05360296737860115
mp-770519,1.368966401,1.3106792,0.05828720368859863
mp-769272,0.838543725,0.8425175,0.003973770155334511
mp-754419,0.197407255,0.25589734,0.05849008815872192
mp-1185420,0.791065552,0.8129303,0.021864733930633595
mp-25963,1.760518062,1.4275497,0.3329683421895142
mp-756386,0.229904892,0.34620473,0.1162998358881073
mp-557189,2.49984664,2.4465222,0.05332440412963857
mp-1174405,1.328315121,1.3280919,0.00022326118249504923
mp-1176146,1.328315121,1.3260034,0.002311688726135186
mp-1573040,0.152133902,0.11633661,0.03579729555707167
mp-26435,2.104719927,2.0583196,0.0464003583659669
mp-1176571,0.152133902,0.19653188,0.04439797492165376
mp-861716,0.463233641,0.5740983,0.11086464801290896
mp-770878,0.475278804,0.43115866,0.04412014215765381
mp-756151,0.36611426,0.8243626,0.458248316007843
mp-849740,0.968662915,0.9985866,0.02992368005844115
mp-26017,1.699730095,1.7155302,0.015800062089233347
mp-769010,0.222372867,0.5644705,0.3420976625562744
mp-1175403,1.328315121,1.3253797,0.0029353917290648734
mp-759239,0.096497559,0.13105842,0.03456086571122742
mp-1174917,1.328315121,1.3298268,0.001511710817627021
mp-775238,0.003814531,-0.008406425,0.012220955894928932
mp-757148,0.694051572,0.9477867,0.25373511680462646
mp-754559,0.650253225,0.44027957,0.20997365179786687
mp-755249,1.554904185,1.6037465,0.048842348393859814
mp-850290,1.244401118,1.2779874,0.033586242954284584
mp-776035,0.126347916,0.82915914,0.702811224586853
mp-777817,1.711824525,1.800312,0.0884875172363282
mp-756948,0.451367632,0.8919304,0.4405627693252258
mp-771355,0.056194336,0.02883885,0.02735548544219589
mp-1210796,1.542536712,1.2148854,0.32765135795794675
mp-1174347,1.328315121,1.329221,0.0009058892081299508
mp-760283,1.765271599,1.4346757,0.3305959054880372
mp-881153,1.455936531,1.4676604,0.01172389609350577
mp-1101527,1.698054503,1.0089988,0.6890557513596802
mp-754345,2.756211552,2.0300198,0.726191791868164
mp-1646718,1.585914314,1.5938991,0.00798481682122798
mp-768925,0.626391788,0.62154263,0.004849155420196483
mp-1174473,1.328315121,1.324412,0.0039031327416381156
mp-1100683,1.328315121,1.3262566,0.0020584881951293266
mp-27417,1.512223523,1.4998845,0.012339036801574776
mp-780523,0.968662915,0.91998255,0.048680362471618666
mp-775301,0.876424005,0.6991,0.17732398745239253
mp-543094,0.494039523,0.4819125,0.012127029294250469
mp-768690,2.207397254,2.2106295,0.003232209195800806
mp-25388,0.106161894,0.092314124,0.013847769892639167
mp-780294,0.408512925,0.40946525,0.0009523283531188698
mp-760788,0.619305634,0.6876167,0.06831107189447017
mp-1176254,1.328315121,1.3285438,0.0002286612341919625
mp-1236487,0.03580937,0.07886837,0.04305899677789688
mp-755722,0.487229724,0.4377016,0.049528111289047216
mp-753448,1.208715958,0.9890702,0.2196457809217529
mp-752708,0.026667038,0.018594356,0.008072681746256829
mp-1100484,0.93958462,0.94001615,0.00043153047454835836
mp-6015,1.427468772,1.7808586,0.3533898639024047
mp-780117,0.530923952,0.5730492,0.04212523566021731
mp-1176797,0.053050864,0.2773821,0.22433124158891296
mp-1175666,1.328315121,1.3280417,0.00027344829339592813
mp-759608,0.494039523,0.5159704,0.021930885916473408
mp-759219,1.477514117,0.8223898,0.6551243355249328
mp-1233008,0.11371294,0.12310472,0.009391781307754518
mp-766108,1.566918419,1.6014595,0.03454108417382806
mp-755409,0.75632076,0.88135934,0.12503857876037594
mp-1246806,2.870616043,1.4469454,1.4236706141517335
mp-1176930,0.16395897,0.15780908,0.006149891306610117
mp-15789,1.776585831,1.7834399,0.006854043649047847
mp-756582,1.397058691,1.3345125,0.06254621884729006
mp-704251,1.02127317,1.0195013,0.0017718415316771985
mp-752608,1.708354384,1.6095657,0.0987886491367187
mp-1177383,0.720397234,0.72033775,5.9485472473141954e-05
mp-756940,0.876424005,0.30177456,0.5746494435948181
mp-1177748,0.032223097,0.036449555,0.004226458307626725
mp-757405,1.699730095,1.7172583,0.017528239159851022
mp-504260,0.480684225,0.476345,0.004339222348785421
mp-1020015,1.966427713,1.7090305,0.2573972040049439
mp-775125,0.529211825,0.62499756,0.09578573120956424
mp-756179,0.487928593,0.47547698,0.012451612790649436
mp-771729,0.429508032,0.39684114,0.03266689339869688
mp-756197,0.038120743,0.029901963,0.008218780272691725
mp-762023,1.544597131,1.5375361,0.00706098674340816
mp-1175571,0.914794521,0.91291547,0.0018790527840576443
mp-1173973,1.328315121,1.3313988,0.0030837237189331734
mp-1174826,0.65107566,0.653563,0.0024873626135254456
mp-776547,0.169981961,0.21310179,0.04311982835527803
mp-755232,0.296648188,1.0081264,0.7114781900593872
mp-1175274,0.64219673,0.6386871,0.003509655815582269
mp-755052,0.152133902,0.1596516,0.007517705275009168
mp-1174592,1.328315121,1.3293625,0.0010473906348267281
mp-1147724,0.261368856,0.2799665,0.018597647381729143
mp-1175429,0.914794521,0.91494423,0.0001497105101623264
mp-752657,0.517392406,0.46996263,0.04742977930436709
mp-758323,0.026833717,0.82425326,0.7974195440893249
mp-859785,1.208715958,0.32973555,0.8789804106958465
mp-759834,0.064194124,0.073138766,0.008944641990734095
mp-774437,2.180274746,2.2262006,0.04592583459692401
mp-1100671,1.328315121,1.3274001,0.0009150326897582328
mp-849548,1.297103699,1.298559,0.001455251424194337
mp-774492,0.813092542,0.2068826,0.6062099459840699
mp-770866,0.022505933,0.4247528,0.40224686865672304
mp-532085,1.196145793,1.1304219,0.06572391609265127
mp-1178075,1.904205731,0.5326066,1.3715991292849121
mp-1019547,2.394833302,2.2555342,0.13929912994189442
mp-1235430,0.463044814,0.4277302,0.035314611325134304
mp-778338,0.914052661,0.3089866,0.6050660567862854
mp-758656,0.022505933,0.4414929,0.41898695235118105
mp-763434,0.39825387,0.446984,0.04873012305343627
mp-766971,0.803408048,0.2583613,0.5450467382332306
mp-770899,0.362801327,0.3624318,0.0003695325950164863
mp-1211341,0.214477911,0.5083857,0.2939078068688049
mp-753112,0.487229724,0.5238715,0.036641757418609644
mp-756252,1.336638325,1.2946,0.042038315081787125
mp-759018,0.05159728,0.081014484,0.029417204167098997
mp-758583,1.26928818,1.266319,0.0029691435162353397
mp-762930,0.106161894,0.061268393,0.044893501049703605
mp-584942,0.254585088,0.61220664,0.35762154985934447
mp-762319,3.054968113,2.5514338,0.5035343113489992
mp-540064,0.024385828,-0.03016917,0.05455499834983635
mp-780493,1.369698048,0.91095835,0.4587396982952576
mp-1177045,0.058993577,0.057319023,0.0016745542849082931
mp-26157,1.498934276,1.5306851,0.03175079117681889
mp-759624,1.674834182,1.6945885,0.019754359984558212
mp-1178058,1.367804848,1.2951131,0.07269176129956056
mp-777350,0.002219733,0.5155116,0.5132918393609924
mp-766078,0.566754549,0.25880712,0.30794742629263305
mp-1175593,1.328315121,1.3276174,0.0006977141549071586
mp-1315117,0.93958462,0.93803835,0.0015462708483886534
mp-761141,1.708354384,0.6421246,1.066229790742096
mp-705448,1.544597131,1.5383724,0.006224733577209429
mp-762374,0.428244539,1.3916372,0.9633926670775756
mp-756412,0.049062037,0.17587356,0.12681152569359588
mp-757777,0.946132087,1.188265,0.2421328790110474
mp-772525,1.278937258,0.8024837,0.4764535801359253
mp-1177601,0.201090884,0.20045045,0.000640433818038938
mp-32389,0.108285028,0.11075332,0.002468292157527918
mp-1176776,0.094582642,0.105728224,0.011145581919868475
mp-1177322,0.003367804,-0.00018377144,0.003551575437150426
mp-757763,1.544597131,1.5549668,0.010369676365417524
mp-1174281,0.914794521,0.9260757,0.011281175945190403
mp-757569,0.216263485,0.1972376,0.019025889084205633
mp-1384949,0.354054941,0.33253852,0.02151642567063905
mp-1307013,0.084522266,0.08338719,0.0011350773865852343
mp-1189189,0.700116365,0.47713536,0.22298100475906368
mp-758587,0.035944823,0.024752302,0.011192520904706002
mp-1315046,0.41400458,0.49201205,0.07800747372810363
mp-1177169,0.064194124,0.05769442,0.006499703781532293
mp-765154,1.544597131,1.5313286,0.013268572078185992
mp-773480,0.064194124,0.068426095,0.004231970949245448
mp-763252,1.421851592,1.4995061,0.077654523913391
mp-759412,1.386899515,1.3346224,0.0522771318823243
mp-778120,0.000245525,0.55995965,0.5597141250396729
mp-861259,0.136361884,0.11591637,0.02044551265447997
mp-859107,1.577464639,1.4523048,0.12515979891210938
mp-765371,0.720397234,0.7205658,0.00016856189843750258
mp-1178044,0.354333626,0.3503357,0.00399793860108949
mp-775099,0.219007099,0.20939445,0.009612644043945323
mp-552588,2.118973421,1.7427601,0.3762133587822878
mp-758616,0.838543725,0.8577305,0.01918678285064701
mp-777840,1.098351647,1.0936558,0.004695822338745215
mp-1106183,1.716538746,2.0906105,0.37407175815039073
mp-1175282,0.64219673,0.6457495,0.0035527793345642156
mp-853240,1.585914314,1.6049178,0.019003450663696242
mp-759757,0.073860834,0.19886306,0.12500222528230287
mp-769588,0.334542238,0.5661348,0.23159257244769288
mp-1175422,1.328315121,1.3274058,0.0009093106438597953
mp-1261497,0.025345323,0.09501512,0.06966980048651886
mp-705295,0.019372004,0.023719,0.004346995698758124
mp-1175806,1.328315121,1.3261923,0.0021228612114867484
mp-1100532,0.93958462,0.9394474,0.000137217045898419
mp-1235872,0.001082646,0.021051198,0.01996855224409485
mp-1211552,0.54477812,0.6882485,0.14347039512908932
mp-765578,0.099842391,0.06504957,0.03479282467147446
mp-1177904,0.690823367,0.71290416,0.022080788254363992
mp-1396042,0.39224959,0.24032114,0.1519284455383682
mp-758577,0.025413829,0.6715421,0.6461282790589294
mp-755437,0.335754875,0.4285522,0.09279733533096313
mp-850786,1.297103699,1.3013171,0.004213396756530763
mp-559893,0.790320776,0.60334563,0.18697514344689936
mp-758132,0.729574287,0.4763278,0.25324648028880314
mp-756031,0.10124142,0.1406142,0.03937277665813446
mp-1100557,0.93958462,0.9368289,0.0027557086955261045
mp-768544,0.442226898,0.4003804,0.04184649519657896
mp-1212277,1.523577329,1.6044279,0.08085060469293204
mp-753700,0.163547281,0.931259,0.7677116954595031
mp-757968,0.690823367,0.6579723,0.03285109078921511
mp-758966,2.499227228,2.4568522,0.04237503035290535
mp-1174833,1.328315121,1.3298455,0.0015304266760864937
mp-771835,0.16395897,0.16425003,0.00029106111362456333
mp-1176645,1.297103699,1.3258226,0.028718892781616212
mp-542219,5.28666826,4.8189034,0.46776481380249013
mp-777762,0.307187125,0.39890563,0.09171850988006591
mp-1177394,1.164070228,0.5117639,0.652306357283905
mp-1190882,1.573025658,1.4279566,0.14506907688427728
mp-768068,0.213165747,0.21017642,0.002989323807975758
mp-754372,0.284834493,0.33354554,0.048711042802841165
mp-772906,1.02127317,1.018093,0.003180180078430128
mp-800301,0.147342597,0.13593948,0.011403118125793449
mp-775461,0.152133902,0.15380983,0.0016759285463791018
mp-1376868,0.193766145,0.21255109,0.018784942141036987
mp-1174782,1.328315121,1.3265105,0.0018045724083861625
mp-1236728,2.279650943,2.2647862,0.014864699561279338
mp-776365,0.022505933,0.15013613,0.12763019506797027
mp-760176,0.720397234,0.72609544,0.005698204003540042
mp-758624,0.838543725,0.8413256,0.0027818560737610243
mp-774824,0.107989223,0.2309771,0.12298788011412812
mp-766983,1.899494908,1.5522814,0.34721352830029306
mp-753134,1.164070228,1.1159137,0.04815647925885003
mp-30456,0.824361759,0.8161238,0.008237975411590548
mp-1308768,0.64219673,0.63385195,0.008344784599761956
mp-768452,0.047410923,0.10531619,0.05790526891169739
mp-760655,1.674834182,1.6696749,0.005159308647949112
mp-759611,0.635267832,0.49915323,0.13611460538600162
mp-1100598,1.328315121,1.3285365,0.00022138946752936484
mp-765521,0.080008966,0.06887965,0.01112931695691681
mp-754656,1.164070228,1.1598065,0.004263738055541921
mp-764036,0.198389125,0.1676261,0.030763027201652526
mp-1232973,0.553265897,0.568792,0.015526088511779834
mp-762575,1.869657241,1.7782474,0.09140988458520516
mp-772502,1.098351647,1.0830765,0.015275169949218848
mp-756974,0.614272242,0.5867312,0.027541046550170867
mp-771171,0.115190339,0.29031697,0.17512663015626526
mp-1177840,0.075657966,-0.08851031,0.16416827813998794
mp-757972,1.016465946,0.8212087,0.1952572305611573
mp-26511,1.447929445,1.4247671,0.023162308426208478
mp-764778,0.338275588,0.4160693,0.07779371098262022
mp-777330,0.073438972,0.22683565,0.15339668118584443
mp-771145,1.806796882,1.6278518,0.17894503816607665
mp-1174972,1.328315121,1.3270222,0.0012929261376342094
mp-763255,0.114971676,0.09553043,0.019441248007656092
mp-1187183,0.338275588,0.6054798,0.26720418885928343
mp-768511,0.238467336,0.39903712,0.16056978672644043
mp-22983,2.885763472,2.7214134,0.16435009805285627
mp-1176001,1.328315121,1.3273557,0.0009593785454711234
mp-770749,1.938565227,1.7134284,0.22513684889483643
mp-1176044,1.328315121,1.3275539,0.000761252706237725
mp-780694,1.478283128,1.5248569,0.046573797010681206
mp-756664,0.432572702,0.48423713,0.051664432456634546
mp-759682,1.699730095,1.4206216,0.27910846147033697
mp-756025,0.035788569,0.12850611,0.09271754011846162
mp-774239,0.690823367,0.6975575,0.006734141945465066
mp-773359,0.833843232,0.7698257,0.06401753505480956
mp-1174492,0.93958462,0.94357663,0.003992013930206317
mp-1223051,0.060210714,0.42702836,0.3668176439826355
mp-758854,0.025037695,0.22164221,0.19660451607959747
mp-860838,0.037888853,0.41219723,0.3743083792463989
mp-779588,0.304125557,0.22491685,0.07920871143992614
mp-1177665,0.95847852,1.3845053,0.4260267519116211
mp-1235674,0.721599092,0.7305409,0.00894177962017817
mp-769628,1.342390946,1.3863838,0.04399282589636222
mp-1174778,0.93958462,0.9425006,0.0029159712780761904
mp-19117,1.9372782,1.6509725,0.2863057144577026
mp-753263,0.338275588,0.75761527,0.4193396802304382
mp-759940,0.876424005,0.9223504,0.045926401646728565
mp-756021,0.357570836,0.3380166,0.019554236583267215
mp-861056,1.904205731,1.9225676,0.018361874972290027
mp-765022,0.026667038,0.09608803,0.06942099144421768
mp-756572,0.404186217,0.46162832,0.05744210083294676
mp-26493,2.104719927,2.0785766,0.026143362211181742
mp-757383,0.946132087,0.9438304,0.0023017160969848183
mp-1174009,1.328315121,1.3305061,0.0021909653494873726
mp-1177451,0.007617809,0.2424385,0.23482068615914917
mp-1182695,0.307211188,0.24918519,0.05802599839524081
mp-775484,2.322356748,2.118603,0.20375375689587383
mp-766128,0.043399605,-0.0019398666,0.04533947157541245
mp-849605,0.546873248,0.54945576,0.0025825139094848293
mp-1235367,0.024279084,0.022462074,0.0018170102864589685
mp-32396,0.019372004,0.0654804,0.04610839960212326
mp-771894,1.211992094,1.1393846,0.07260746665777584
mp-1177215,0.720397234,0.7247625,0.004365265332427981
mp-1235293,0.53500572,0.5507024,0.01569667305496214
mp-1309814,0.161284696,0.17410788,0.01282318340025329
mp-782636,0.263626107,0.29090384,0.027277729488723756
mp-1177936,0.369868745,1.11989,0.7500212295941162
mp-774523,0.681203673,0.66602355,0.015180120582244827
mp-760664,0.051185439,0.36822295,0.3170375128890381
mp-556002,0.568443784,0.559906,0.008537778140624952
mp-32471,0.784591358,0.5393333,0.24525807409878542
mp-1177175,1.089812801,1.0366405,0.05317227613580333
mp-780178,1.543022792,1.2328708,0.3101519748155517
mp-777392,0.152133902,0.32320008,0.1710661748184662
mp-759065,1.031751927,1.0694519,0.03770000113873295
mp-674422,0.098250583,0.34626862,0.24801804106730652
mp-1200057,1.603103396,2.1698878,0.5667843851431884
mp-1175288,0.64219673,0.65492404,0.012727305072326667
mp-764648,0.732365235,0.71116924,0.02119599214111323
mp-1266684,0.946132087,0.9541471,0.008015013448608443
mp-1175214,0.64219673,0.64206165,0.00013507924697875318
mp-756796,0.147342597,0.17424418,0.02690158332169343
mp-754504,0.842168826,0.72944045,0.11272837533166502
mp-768640,0.765828572,0.7748789,0.009050347124603286
mp-1177178,0.022505933,0.11873781,0.09623187636002731
mp-1177875,0.556420232,0.49726555,0.05915468448603822
mp-765574,0.569038752,0.48597744,0.08306131092753599
mp-1174632,1.328315121,1.3293375,0.001022356684021064
mp-773435,1.574030243,1.4741329,0.09989734753033441
mp-770192,0.541961481,0.5365655,0.005395998383575407
mp-768756,1.134693362,0.9189616,0.21573177743197625
mp-1222442,0.825770787,0.8102306,0.015540174245178173
mp-1176729,0.650253225,0.6625598,0.012306582300567581
mp-754685,0.150750934,0.6269908,0.47623986113549804
mp-1276468,0.575638388,0.68720114,0.11156275431109619
mp-1177968,0.341237716,0.5679596,0.22672189064749143
mp-757646,0.198776825,0.17160465,0.02717217676753997
mp-1176984,0.058993577,0.061611835,0.0026182579134922043
mp-1100661,1.328315121,1.3285365,0.00022138946752936484
mp-756673,1.989990798,1.2113426,0.7786482248341065
mp-780960,0.825770787,0.6945951,0.13117568850451655
mp-1267368,0.109764234,0.4304749,0.3207106731598053
mp-757685,0.765888842,0.8329025,0.06701364909268193
mp-25402,0.554006688,0.64531344,0.09130675375338748
mp-1174285,0.93958462,0.93817943,0.0014051866542053038
mp-694564,0.155726222,0.51701766,0.36129144052517703
mp-849426,0.193199189,0.42104444,0.22784525007737733
mp-1235843,0.338990607,0.3763279,0.03733729507862854
mp-1176845,0.16395897,0.17904057,0.015081596086769095
mp-1174173,0.64219673,0.63572574,0.006470993381958001
mp-779534,0.064194124,0.10077928,0.03658515606649017
mp-867660,0.530923952,0.49183637,0.0390875829623718
mp-1175766,1.328315121,1.3274919,0.0008232415368041313
mp-887457,0.214915285,0.20535761,0.009557673820648205
mp-1177107,1.195747143,0.38176543,0.8139817177947692
mp-755329,1.869657241,1.4295619,0.4400953875911866
mp-1177167,1.259063004,1.0760697,0.18299329136114495
mp-758892,1.098351647,1.0592054,0.03914623413531504
mp-780098,0.805158176,0.7095657,0.09559247689950556
mp-778500,0.056194336,0.106617145,0.05042280924030686
mp-756730,0.067688971,0.47303593,0.40534696058721925
mp-778614,0.078460316,0.3743153,0.29585497564314267
mp-850824,0.583690263,0.5946096,0.010919355186950641
mp-775285,0.067243777,0.048607428,0.018636349373151784
mp-1175677,1.328315121,1.3290626,0.0007474600623169625
mp-757579,0.845292909,0.7370757,0.10821722254522703
mp-756602,0.202201482,0.8203296,0.6181281245330505
mp-754169,0.66033577,0.70723075,0.046894976746063244
mp-763099,1.455936531,1.4477158,0.00822077172265634
mp-776121,0.023320413,0.063179575,0.03985916190682602
mp-1176120,1.328315121,1.3295767,0.001261609728149482
mp-1175466,0.914794521,0.9127138,0.002080695297332791
mp-758929,1.487614762,1.4715046,0.016110192946350077
mp-831077,0.265715738,0.45409134,0.18837560230342104
mp-754458,0.357570836,0.5058585,0.14828764493032837
mp-775931,0.243666607,0.22628066,0.017385947562820442
mp-769512,0.056194336,0.1149319,0.05873756032892609
mp-752920,0.190671817,0.26443207,0.07376025563946534
mp-1177382,1.194562407,0.1919628,1.002599613530571
mp-1644021,0.517392406,0.4945247,0.022867718471389797
mp-758982,0.845292909,0.9085302,0.06323726668588259
mp-1040156,0.126213337,0.19036749,0.06415415305317687
mp-1177911,0.840162862,0.7618986,0.07826428478671266
mp-763740,1.098351647,1.0943545,0.003997136692688086
mp-1174235,1.328315121,1.3212277,0.007087451284118584
mp-1175531,1.328315121,1.3260782,0.002236944501586846
mp-756358,0.650253225,0.66064,0.010386776296997025
mp-770486,0.75931834,0.75148815,0.007830190833892803
mp-1200887,1.873883138,1.7660905,0.10779262572430426
mp-685992,2.125586285,1.9543707,0.17121554792419413
mp-1301965,1.02127317,0.99220544,0.02906772900192256
mp-28471,0.33028895,0.3584251,0.02813616057853696
mp-765603,1.463099936,1.5440468,0.08094682360540761
mp-770761,1.627768838,1.5663056,0.0614632006403808
mp-761220,0.432572702,0.47254378,0.03997107403530886
mp-759264,1.80959416,1.8487954,0.0392012539709472
mp-775597,1.60437586,1.5983442,0.006031653190002428
mp-770346,0.136361884,0.12148621,0.014875674667057026
mp-757089,0.315043886,0.344923,0.029879103606857305
mp-777936,0.250578791,0.34497854,0.09439975013578794
mp-1663705,0.037497232,0.09225685,0.05475961949431229
mp-1277669,0.755231196,0.69482994,0.060401255204101556
mp-1177800,0.519303462,0.41118205,0.10812141606341552
mp-1175591,1.328315121,1.3313078,0.0029926478217163766
mp-1177363,0.26492152,0.100175954,0.16474556559850695
mp-757869,1.699730095,1.7147343,0.015004220872192331
mp-1175271,0.64219673,0.6404241,0.0017726572575378352
mp-25887,1.478283128,1.7144434,0.23616031720568853
mp-769573,0.612795491,0.58248186,0.030313629885498017
mp-773105,0.217328075,0.22192062,0.004592549375343313
mp-1174389,1.328315121,1.3308214,0.002506273920349189
mp-1180548,1.30259759,0.9704978,0.3320998030012512
mp-775639,0.201090884,0.19844124,0.0026496467887725805
mp-761055,0.502778452,0.45465583,0.048122625908233685
mp-754443,0.541961481,0.53245896,0.009502519990020719
mp-1100702,1.328315121,1.3339292,0.005614060098938056
mp-759889,0.491247474,0.46186113,0.029386340424560564
mp-756059,0.017442519,0.02616421,0.008721690470152855
mp-774311,0.201090884,0.19995655,0.0011343328058090185
mp-757434,0.946132087,0.89424175,0.05189033675967403
mp-752651,0.890731127,0.13023928,0.7604918489219208
mp-1177532,0.720397234,0.721003,0.0006057619678649928
mp-771015,1.482239973,1.2196699,0.2625700349125366
mp-26333,1.556146499,1.5562329,8.643022973631176e-05
mp-982975,0.620892937,0.018331613,0.6025613236083622
mp-754013,0.132359441,0.24981856,0.11745912246130372
mp-1100544,0.93958462,0.9385832,0.0010014247904968077
mp-753750,0.344857339,0.71189535,0.36703800764154054
mp-1175718,1.328315121,1.32841,9.490841131598593e-05
mp-764476,0.167877437,0.20545979,0.03758235144165803
mp-778811,0.169981961,0.17859168,0.00860972250696565
mp-568385,0.263601775,0.7306136,0.4670118142868042
mp-867580,0.037888853,0.4846095,0.4467206614748688
mp-763197,1.455936531,1.466846,0.010909458227294833
mp-1174270,0.64219673,0.6505224,0.008325680869598395
mp-753344,0.840179326,0.8869042,0.046724854049896236
mp-1077164,0.806257851,0.7252371,0.08102077948587039
mp-1176059,1.328315121,1.3279763,0.00033877498406975626
mp-768700,0.541961481,0.5277959,0.014165570164733854
mp-761801,0.051789957,0.2832051,0.2314151349532776
mp-770647,1.807295618,1.0130221,0.7942735528373412
mp-996959,0.950966663,0.95649993,0.005533271196472178
mp-1177280,0.192954192,0.26495227,0.07199808017674256
mp-1177722,0.067243777,0.1130533,0.04580952248663711
mp-860958,1.904205731,1.8866042,0.017601541127258313
mp-849717,0.546873248,0.54532355,0.0015496972988586766
mp-758878,0.167877437,0.22769947,0.05982203650025178
mp-26088,0.221095178,0.23419629,0.013101112373802182
mp-850190,0.530758771,0.65600866,0.12524988979330443
mp-1222571,2.515284901,3.0463011,0.5310162254801027
mp-777783,0.004996433,-0.014433974,0.0194304074001627
mp-27064,0.838543725,0.8262802,0.012263548360443077
mp-1176031,1.328315121,1.3326199,0.004304784471801826
mp-770544,0.040960183,0.8960747,0.8551145292764587
mp-768218,1.896733066,1.9192377,0.022504666887268154
mp-756298,0.39825387,0.83448803,0.43623416424835204
mp-1174330,0.93958462,0.9409377,0.0013530778874206728
mp-780315,0.000636078,0.42357296,0.42293687951571657
mp-760156,0.092073727,0.07634183,0.015731896806003565
mp-768418,0.168486062,0.2928131,0.12432703047016908
mp-690530,0.036200468,0.6939248,0.6577243166603394
mp-1177590,0.201090884,0.209071,0.007980111450019839
mp-764774,0.71672991,0.71963555,0.0029056362074280084
mp-1176219,1.328315121,1.3284485,0.00013341301184088827
mp-757958,0.091333697,0.16842204,0.07708834632351684
mp-757793,0.068017227,0.09452504,0.026507812196014405
mp-757465,1.02127317,1.0250218,0.0037486214581299304
mp-759149,0.24927599,0.30575535,0.05647935701347351
mp-1100721,1.328315121,1.3277327,0.0005824387719115531
mp-867592,0.363220402,0.32283342,0.04038698315386963
mp-31739,0.542016005,1.2400202,0.6980041509066772
mp-768703,1.417852664,1.4253296,0.007476902001892105
mp-1200459,0.03594724,0.81516397,0.7792167299935913
mp-755410,0.106161894,0.12912254,0.022960646354728692
mp-759701,0.109103798,0.10613005,0.0029737493673782367
mp-755139,0.448176515,0.47123283,0.0230563164781189
mp-1176242,1.328315121,1.3298656,0.001550453836731025
mp-1983876,1.626433948,1.6350334,0.008599421064330981
mp-781753,0.790735829,0.6508706,0.13986520779562372
mp-35039,0.02325465,1.0541286,1.030873996850586
mp-705400,0.108115334,0.11844485,0.010329518530956275
mp-1174630,1.328315121,1.3280095,0.00030563480157463907
mp-774590,0.567527283,0.5707621,0.003234814835540778
mp-1273466,0.840179326,0.8424036,0.002224264679168697
mp-1218768,1.895703467,1.3136004,0.5821030460481567
mp-777465,0.357452304,0.39626262,0.03881031191911316
mp-781619,1.297103699,1.2909751,0.0061286051584472645
mp-530141,0.60226158,0.53032374,0.07193783617980953
mp-759088,0.120169287,0.69509965,0.5749303648135071
