MP ID,Window Length (V),Bandgap,packing_fraction,wavg_GSbandgap,wavg_IsNonmetal,wavg_ZungerPP-r_sigma,wavg_phi_Miedema,n_elements,wavg_NdValence,wavg_NsValence,VolumePerAtom,wavg_Electronegativity,wavg_Anion_Electronegativity,wavg_NdUnfilled,wavg_GSestFCClatcnt,wavg_HeatCapacityMolar,wavg_FirstIonizationEnergy,wavg_GSmagmom,wavg_MeltingT,wavg_ElectronAffinity,wavg_CovalentRadius
mp-768601,0.268103862,1.7442,0.45122041181227124,0.40530769230769237,0.6153846153846154,0.9673076923076924,3.998440463645943,5.0,0.23076923076923078,1.7692307692307692,10.563084587195979,2.546153846153846,3.44,0.5384615384615385,3.5576067653076926,25.66330769230769,10.589205923076923,0.0,725.9746153846155,115.68461538461538,91.23076923076923
mp-15999,0.392662635,2.0985,0.56021864869179,0.734,0.3333333333333333,1.6150000000000002,3.6280821917808215,3.0,1.6666666666666665,1.3333333333333333,16.95579837651046,1.7733333333333334,2.58,0.0,4.263934782333333,24.233,7.6867845,0.0,579.1866666666667,133.6,121.66666666666666
mp-768386,0.250578791,1.2276,0.7416499516290852,0.0,0.5,1.1874999999999998,3.671289954337899,4.0,0.5833333333333333,1.5833333333333335,8.932443435401233,2.3133333333333335,3.44,1.0833333333333333,3.6409120254166667,27.009833333333333,9.739150500000001,1.877777777775e-06,522.0466666666666,96.35833333333333,100.58333333333333
mp-759605,1.01907126,3.9379,0.3224903225664309,0.8174545454545455,0.7272727272727273,0.8545454545454545,4.301407222914072,4.0,0.5454545454545454,1.8181818181818181,12.780178733359257,2.6845454545454546,3.44,0.36363636363636365,3.3762233183636363,24.37472727272727,11.174067090909091,0.19187843636363638,972.1072727272727,117.15454545454546,85.0909090909091
mp-1025455,1.05353608,0.0,0.6530827198368826,0.0,0.25,1.89875,3.746061643835616,3.0,2.0,1.25,15.011471406037634,1.9049999999999998,3.44,3.0,3.9278854532499996,25.8595,8.131867249999999,0.0,1502.1225,93.19999999999999,130.5
mp-26275,0.051449286,0.1063,0.35150285657098157,0.24375,0.75,0.9245,4.200547945205479,4.0,0.8,1.8499999999999999,11.71339781458365,2.7305,3.44,0.2,3.6146722768,27.5364,11.31657135,0.05953947000000001,321.32849999999996,115.53999999999999,87.25
mp-1174464,1.328315121,0.1183,0.7061514039052991,0.0,0.5,1.139642857142857,3.877837573385518,4.0,1.3571428571428572,1.7142857142857142,9.05508792033647,2.3792857142857144,3.44,0.7857142857142856,3.5548843272857145,27.216142857142856,10.006376142857142,0.2212323229064039,518.0971428571428,96.62857142857143,97.5
mp-1303805,1.336638325,0.3055,0.7005348117205704,0.0,0.5,1.21875,3.920248287671233,4.0,1.375,1.5625,9.198913598490861,2.39375,3.44,1.125,3.5507788956875,26.83275,9.918238500000001,0.09677945,660.0725,101.4375,98.9375
mp-762142,0.080394328,0.0,0.5283680906918763,0.0,0.5714285714285715,1.0921428571428573,4.133140900195695,4.0,1.785714285714286,1.8571428571428574,10.485986079777035,2.6321428571428576,3.44,1.0714285714285716,3.469054816785715,27.48957142857143,10.808289142857145,0.5628899714285716,610.4842857142858,97.00000000000001,93.2857142857143
mp-770650,0.582074627,1.8349,0.2478660739396208,0.47900000000000004,0.7272727272727273,0.8504545454545455,4.207247820672478,5.0,0.2727272727272727,1.9090909090909092,13.358214800043338,2.830909090909091,3.44,0.6363636363636364,3.4682906235454545,25.809363636363635,11.534203545454545,0.0,775.4809090909092,125.88181818181818,84.54545454545455
mp-675460,0.042152038,0.0,0.2960612626862404,1.4957999999999998,0.6,1.444,3.7505479452054793,3.0,0.4,1.8,24.8802975034205,2.4,3.16,1.6,4.387275328199999,30.3534,10.2245458,4.50666666666e-06,581.898,222.84,118.8
mp-28254,0.347179744,0.0,0.659062647319668,0.0,0.5,1.28625,4.079623287671232,3.0,1.75,1.5,9.021289585736096,2.515,3.44,0.75,3.61474466575,26.919,9.997079750000001,0.0,792.5725,110.725,101.5
mp-766453,0.027933655,0.0046,0.549035601685298,0.734,0.3333333333333333,1.6311111111111112,3.9558599695586,3.0,4.444444444444445,1.3333333333333333,16.05450442909726,1.922222222222222,2.58,0.0,4.035369953111111,23.953333333333333,8.085443111111111,0.0,833.7266666666667,132.5333333333333,122.11111111111111
mp-779764,0.081272301,0.0,0.738452296957074,0.0,0.47058823529411764,1.218235294117647,3.8028807413376313,5.0,1.1764705882352942,1.7058823529411766,9.183163178243337,2.300294117647059,3.44,1.1764705882352942,3.6001257157352944,27.12229411764706,9.74727411764706,0.13665850084516565,563.4323529411764,89.95,101.50000000000001
mp-850921,0.422467947,0.0,0.3717725576540499,0.2770909090909091,0.5454545454545454,0.9481818181818182,4.232316313823164,4.0,0.9090909090909092,1.9090909090909092,11.329430491473255,2.618181818181818,3.44,0.9090909090909092,3.3644662999090906,25.08563636363636,10.778554454545453,5.638557993727273e-05,774.2263636363637,87.18181818181819,88.18181818181819
mp-1278326,0.147342597,0.0,0.6958048011062222,0.0,0.5,1.26125,3.735873287671233,4.0,0.625,1.75,9.154731821713344,2.36125,3.44,1.875,3.643340699125,27.147750000000002,9.8537435,2.8166666666625e-06,656.3225,92.675,104.125
mp-753010,0.37931837,0.9941,0.6966757622235338,0.0,0.4444444444444444,1.1466666666666667,3.6263318112633174,3.0,0.7777777777777777,1.5555555555555554,10.367537942986608,2.173333333333333,3.44,0.3333333333333333,3.6557680545555558,26.862444444444442,9.324454,0.17205235555555556,422.44,96.23333333333332,100.22222222222221
mp-850894,0.063901907,0.0,0.4979346880694004,0.0,0.5714285714285715,1.1621428571428574,3.940998043052838,4.0,1.3571428571428572,1.785714285714286,10.615607560520615,2.590714285714286,3.44,1.5,3.525261700571429,27.41814285714286,10.54948485714286,0.0,660.8964285714286,108.3857142857143,98.21428571428572
mp-759166,0.092073727,0.747,0.4900980936044689,0.788,0.6000000000000001,1.0210000000000001,3.88054794520548,4.0,1.0,1.8,10.698293846696233,2.786,3.8000000000000003,1.0,3.5221547957999997,28.633200000000002,12.257877800000001,6.2024137931e-05,426.89799999999997,171.32000000000002,89.4
mp-778815,1.556146499,2.9811,0.3552410688231563,0.2708333333333333,0.75,0.9145833333333333,4.1783105022831055,4.0,0.5833333333333333,1.8333333333333335,11.859816570695402,2.691666666666667,3.44,0.25,3.64337524775,27.31866666666667,11.247014833333335,0.12903926666666665,307.7983333333333,109.49166666666667,88.16666666666666
mp-772591,1.142708565,2.3534,0.41498341637332453,0.11892307692307694,0.5384615384615384,1.0580769230769231,4.018440463645943,4.0,0.7692307692307693,1.8461538461538463,12.236298428812866,2.533846153846154,3.44,0.7692307692307693,3.6100392660000002,26.768153846153844,10.560091384615385,4.771087533153846e-05,592.5369230769231,105.64615384615385,93.69230769230771
mp-775383,0.720397234,1.1248,0.24379552137625496,0.29545454545454547,0.8409090909090908,0.8439772727272727,4.216889788293898,4.0,0.20454545454545453,1.9090909090909092,13.21404408287669,2.8656818181818178,3.4400000000000004,0.47727272727272724,3.6229801413636364,27.651454545454545,11.832327636363635,0.0,283.89454545454544,114.89090909090908,85.02272727272728
mp-773399,0.845292909,2.16,0.45455606332104764,0.23214285714285712,0.7142857142857142,0.9385714285714286,4.060998043052837,4.0,0.42857142857142855,1.7857142857142856,10.280046071075365,2.6192857142857138,3.44,0.2857142857142857,3.6526881842142855,27.31085714285714,10.999666928571427,0.15076162857142858,303.21928571428566,104.75,89.85714285714286
mp-1569720,1.23037603,3.4258,0.4087136478896751,0.14054545454545456,0.5454545454545454,1.002727272727273,4.0459526774595265,4.0,0.7272727272727273,1.8181818181818181,11.660826301666022,2.5736363636363633,3.44,0.18181818181818182,3.647502595545454,26.54890909090909,10.584990727272727,0.054126790909090915,576.1981818181819,122.21818181818182,90.72727272727272
mp-1648716,0.41400458,0.7205,0.6024063814211439,0.0,0.5,1.1710416666666668,3.8400399543378994,4.0,1.4583333333333335,1.75,10.90888037067751,2.373333333333333,3.44,1.0416666666666667,3.6024772910833334,27.438583333333334,10.064391833333334,6.460847701145833e-05,494.9383333333334,89.7,99.75
mp-761825,0.404186217,1.3946,0.3204025820598735,0.08188235294117648,0.7058823529411765,0.8214705882352942,3.9860999194198232,4.0,2.3529411764705883,1.9411764705882355,13.012960829954066,2.9770588235294118,3.44,0.0,3.787308104058824,28.224470588235295,12.026206411764708,0.0,246.06176470588235,142.67058823529413,86.64705882352942
mp-757101,0.721599092,0.7931,0.3347172770188646,0.18188235294117647,0.5882352941176471,0.9170588235294118,4.076027397260274,4.0,0.5882352941176471,1.8235294117647058,11.808912859818674,2.697647058823529,3.44,0.0,3.6555089490588237,26.347058823529412,11.017472823529413,0.0,562.4205882352942,128.35294117647058,87.76470588235294
mp-758940,1.098351647,1.6395,0.42787522890979657,0.11042857142857143,0.5714285714285714,1.0,4.088140900195694,4.0,0.8571428571428571,1.857142857142857,11.170975321392968,2.6385714285714283,3.44,0.5714285714285714,3.5927403257142854,26.78028571428571,10.845428428571427,0.30152325714285716,595.8414285714285,110.41428571428571,90.71428571428571
mp-556137,2.518186757,4.456,0.5381329065066559,0.13443478260869565,0.5652173913043478,1.1715217391304347,3.7889219773674805,4.0,0.0,1.9130434782608694,12.710569469762344,2.5339130434782606,3.44,0.0,3.9066975417391303,26.75260869565217,10.64684556521739,0.0,557.7295652173913,108.52521739130434,98.34782608695652
mp-5840,3.43085505,3.904,0.7815577346942516,0.0,0.5,1.3225,3.5421232876712327,3.0,0.25,1.75,10.151806826451306,2.3049999999999997,3.44,2.25,3.7855060065,27.284,9.79732725,1.5875e-06,594.3225,89.925,107.5
mp-26864,0.226624726,1.348,0.26799341920488834,0.2708333333333333,0.8333333333333333,0.8775,4.239497716894977,4.0,0.41666666666666663,1.8333333333333333,12.797550241371377,2.92,3.44,0.41666666666666663,3.6260597861666666,27.632666666666665,11.866827416666666,0.0,368.5575,116.95833333333334,85.33333333333333
mp-851254,0.720397234,0.4561,0.2421966170194769,0.29545454545454547,0.8409090909090908,0.8439772727272727,4.216889788293898,4.0,0.20454545454545453,1.9090909090909092,13.301278962185801,2.8656818181818178,3.4400000000000004,0.47727272727272724,3.6229801413636364,27.651454545454545,11.832327636363635,0.0,283.89454545454544,114.89090909090908,85.02272727272728
mp-758022,1.699730095,3.2239,0.3452003867534137,0.23214285714285712,0.7142857142857142,0.9614285714285715,4.23385518590998,4.0,1.0,1.857142857142857,12.780961586792916,2.687142857142857,3.44,0.42857142857142855,3.6059198498571425,27.286571428571428,11.17594557142857,0.2212101714285714,394.0271428571428,108.47142857142856,89.28571428571428
mp-772208,0.182684435,0.3571,0.5712618859633666,0.0,0.5333333333333333,1.0916666666666668,4.034931506849315,4.0,2.066666666666667,1.8,10.413952913610508,2.5433333333333334,3.44,0.6000000000000001,3.6015821788,27.284266666666667,10.491398466666666,0.30969424,533.8166666666667,106.74000000000001,95.26666666666668
mp-780283,0.843858175,1.8083,0.38503520417731457,1.1405263157894736,0.631578947368421,0.9815789473684211,3.8189978370584,4.0,0.47368421052631576,1.7894736842105263,12.119541347534916,2.9489473684210523,3.935,1.1052631578947367,3.5768184239473686,28.833263157894738,13.003910315789474,0.0,474.0557894736842,217.85263157894735,87.57894736842104
mp-1175711,1.328315121,0.3279,0.7211253376750094,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,8.837097956516294,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-758965,0.167877437,2.7297,0.35712060782176647,0.22159090909090906,0.7272727272727273,0.9965909090909091,4.390691158156912,4.0,1.3636363636363635,1.9545454545454546,12.036772042561529,2.791818181818182,3.44,0.9090909090909091,3.5502043245454544,27.443,11.518110863636364,0.47969609090909093,507.8631818181818,99.41363636363637,89.4090909090909
mp-776566,0.083206973,0.0,0.33991596091947424,0.24375,0.75,0.9834999999999999,4.205547945205479,6.0,0.725,1.825,12.368342714434476,2.72975,3.44,0.775,3.609101969575,27.4429,11.347853650000001,2.3259051724125e-05,417.519,106.72749999999999,89.92500000000001
mp-8002,2.750587531,3.7448,0.6458329482192787,0.0,0.5,1.05875,3.7546232876712327,3.0,2.5,1.75,9.206088065042302,2.4175,3.44,0.0,3.7258724775000003,27.4115,9.656780000000001,0.0,216.55,92.625,95.5
mp-1173882,0.65107566,0.7125,0.6857663774911905,0.0,0.5,1.165,3.923373287671233,4.0,1.5,1.75,9.288741127396385,2.39375,3.44,1.0,3.534859705375,27.29525,10.0713335,0.19359766508620688,551.6975,93.3625,98.125
mp-758609,0.722755588,4.83,0.24731102200665742,0.3421052631578947,0.8421052631578947,0.8352631578947368,4.275839942321557,4.0,0.3157894736842105,1.894736842105263,13.75779796448917,2.833157894736842,3.44,0.21052631578947367,3.648409950947368,27.508,11.79206305263158,0.11108751578947368,244.4831578947368,111.31052631578947,84.63157894736841
mp-759506,1.4253186,2.2571,0.28894184602527573,0.29545454545454547,0.8181818181818181,0.8890909090909092,4.239975093399751,5.0,0.36363636363636365,1.8636363636363638,12.075754650120171,2.8259090909090907,3.44,0.5454545454545454,3.6241831163636364,27.479454545454544,11.677072636363636,0.0,332.12636363636364,113.4590909090909,86.36363636363637
mp-1173891,1.065171159,0.0,0.7154097346700303,0.0,0.5,1.1058333333333332,3.8171232876712327,3.0,1.1666666666666665,1.6666666666666665,8.983297719761024,2.36,3.44,0.5,3.5815838231666666,27.110666666666667,9.919766333333333,0.2580785333333333,473.2966666666666,100.98333333333333,96.66666666666666
mp-758031,0.498352008,4.2261,0.28922803290092197,0.33620689655172414,0.8275862068965517,0.8320689655172415,4.188497874350496,4.0,0.3448275862068966,1.8620689655172415,12.550532649872661,2.791034482758621,3.44,0.0,3.720101799655173,27.52337931034483,11.61916675862069,0.0,179.65655172413796,114.3344827586207,85.55172413793103
mp-757104,1.195747143,2.3728,0.4208009104784333,0.23214285714285712,0.7142857142857142,0.9685714285714286,4.210640900195694,5.0,0.9285714285714286,1.857142857142857,10.585583283450307,2.6753571428571425,3.44,0.49999999999999994,3.6068841276785713,27.3405,11.159981642857142,0.16591870431034483,385.1342857142857,106.19642857142857,89.75
mp-777570,0.408512925,2.9415,0.47552963343998,0.254,0.5,0.9941666666666668,4.157123287671233,5.0,0.9166666666666666,1.8333333333333333,10.357177071330591,2.505,3.44,0.75,3.4237118886666664,24.96516666666667,10.368683166666667,0.17591441005747124,771.8483333333332,86.19166666666666,90.91666666666666
mp-1235299,0.435789225,1.0224,0.5243562997593624,0.0,0.5333333333333333,1.2306666666666666,4.238264840182648,4.0,2.1333333333333333,1.9333333333333333,11.311967579344074,2.6126666666666667,3.44,1.8666666666666667,3.4752937493333333,27.36293333333333,10.711749266666667,0.7035557688888888,792.5393333333334,84.91333333333333,98.4
mp-887423,0.201090884,0.6199,0.3860650391105397,0.24375,0.75,0.9390000000000001,4.1155479452054795,5.0,0.4,1.8499999999999999,10.81863067086524,2.6985,3.44,0.6000000000000001,3.6294735833,27.4899,11.26160185,1.550603448275e-05,333.62850000000003,106.86999999999999,89.44999999999999
mp-850954,0.530923952,0.0,0.8060339716962278,0.0,0.3902439024390244,1.203170731707317,3.5316572001336457,3.0,0.6829268292682927,1.4878048780487805,9.800213306388272,2.0278048780487805,3.44,0.29268292682926833,3.703704333878049,26.618243902439026,8.844852170731707,0.15107036097560977,426.2509756097561,91.76585365853659,103.60975609756099
mp-756080,0.050976626,0.0,0.5027136673492372,0.0,0.5714285714285714,1.15,4.200998043052837,4.0,1.9999999999999998,1.9285714285714284,11.00860712195757,2.649285714285714,3.44,1.5714285714285712,3.429969850785714,27.701714285714285,10.922239928571429,0.4523291886699507,668.7921428571428,88.19285714285714,95.0
mp-1193913,0.359973595,0.0,0.41839318434874473,0.11892307692307694,0.5384615384615384,0.9642307692307692,3.772286617492097,3.0,0.0,1.6923076923076923,12.605774632735358,2.4461538461538463,3.44,0.0,3.6983760818461535,26.54353846153846,10.245891230769232,0.0,428.64307692307693,114.81538461538462,92.0
mp-504106,0.06909201,0.0,0.4149788792552026,0.23214285714285712,0.7142857142857142,1.0414285714285714,4.048140900195694,4.0,0.2857142857142857,1.857142857142857,11.04083584731724,2.6385714285714283,3.44,1.1428571428571428,3.692925025,27.322285714285712,11.025532714285713,3.219047619042857e-06,418.7414285714285,100.45714285714286,94.14285714285714
mp-1222423,0.04792643,1.1642,0.4852226732412047,0.0,0.6,1.202,3.9605479452054793,4.0,1.6,1.7999999999999998,11.138147782479955,2.652,3.44,1.4000000000000001,3.5813761431,27.6288,10.9925539,0.0,872.0260000000001,108.6,99.6
mp-756859,0.260943761,0.0,0.6681909886729084,0.0,0.5,1.2083333333333335,3.862956621004566,4.0,1.0833333333333333,1.75,9.310811964129135,2.393333333333333,3.44,1.4166666666666665,3.5791199835,27.119833333333332,9.938070583333333,0.12903926666666665,651.9891666666666,99.14166666666667,101.0
mp-1177323,0.001399427,0.299,0.3333052269637893,0.24375,0.75,0.9992500000000001,4.190547945205479,6.0,0.575,1.825,12.34632206223397,2.73575,3.44,0.925,3.6285128488750003,27.33565,11.2962664,0.0,467.31899999999996,110.5225,90.975
mp-1178026,0.025628754,0.4554,0.4796822844709178,0.03314285714285715,0.5714285714285715,1.047857142857143,4.093444227005872,4.0,2.2142857142857144,1.8571428571428574,11.196451932341656,2.658571428571429,3.44,0.6428571428571429,3.581369434357143,27.49314285714286,10.884319142857144,0.3318152571428572,526.6028571428573,116.32142857142858,92.85714285714288
mp-760296,0.196052388,1.9825,0.7521788340152717,0.0,0.47058823529411764,1.2535294117647058,3.8190572119258666,4.0,1.1764705882352942,1.5294117647058822,9.154944523516308,2.291176470588235,3.44,1.1764705882352942,3.5816651561764705,26.805529411764706,9.625679117647058,1.8242393509117645e-05,633.285294117647,95.22941176470589,101.41176470588236
mp-1175284,0.64219673,0.465,0.7150556897998154,0.0,0.5,1.15625,3.8025399543378997,4.0,1.125,1.7083333333333335,9.121075940773524,2.3425000000000002,3.44,0.9583333333333333,3.56103424125,27.36025,9.948988458333334,0.06457132011494249,486.5595833333333,90.5375,98.75
mp-1284734,0.93958462,1.1887,0.7383290771302988,0.0,0.5,1.151875,3.742123287671233,3.0,0.9375,1.6875,8.936614986464917,2.316875,3.44,0.9375,3.5741215091875,27.39275,9.887815937500001,5.81476293103125e-05,453.99062499999997,89.125,99.0625
mp-759789,0.064194124,1.1195,0.26675358461287946,0.2888888888888889,0.8222222222222223,0.861,4.186514459665145,4.0,0.2,1.8888888888888888,12.872232750848882,2.823777777777778,3.4400000000000004,0.4666666666666667,3.632443817,27.589422222222225,11.689203,0.0,287.66777777777776,113.66222222222223,85.97777777777779
mp-772272,0.184975639,2.2418,0.3841964237423777,0.0,0.6363636363636364,1.0322727272727272,3.930884184308842,3.0,0.9090909090909092,1.6363636363636362,12.981435612175762,2.669090909090909,3.44,0.9090909090909092,3.491076150181818,27.460545454545453,10.876618909090908,0.0,513.7254545454546,112.25454545454545,90.54545454545455
mp-1174692,1.328315121,0.7527,0.7211495090988724,0.0,0.5,1.139642857142857,3.877837573385518,4.0,1.3571428571428572,1.7142857142857142,8.86676475093438,2.3792857142857144,3.44,0.7857142857142856,3.5548843272857145,27.216142857142856,10.006376142857142,0.2212323229064039,518.0971428571428,96.62857142857143,97.5
mp-770640,0.053037579,3.524,0.3365688261792212,0.24375,0.75,0.983,4.185547945205479,6.0,0.625,1.875,12.314850619764957,2.72825,3.44,0.875,3.618247434675,27.5199,11.346837650000001,2.3259051724125e-05,417.669,106.04249999999999,90.625
mp-762702,0.03580937,1.0377,0.5947831015661631,0.0,0.5333333333333333,1.1953333333333336,3.8855981735159815,4.0,1.0666666666666667,1.8,10.258590303457702,2.48,3.44,1.6,3.585341188866667,27.328266666666664,10.305373133333333,0.2814247111111111,620.2313333333334,90.22666666666667,99.73333333333333
mp-861394,1.23037603,3.7605,0.4075593554339453,0.14054545454545456,0.5454545454545454,1.002727272727273,4.0459526774595265,4.0,0.7272727272727273,1.8181818181818181,11.693852175439048,2.5736363636363633,3.44,0.18181818181818182,3.647502595545454,26.54890909090909,10.584990727272727,0.054126790909090915,576.1981818181819,122.21818181818182,90.72727272727272
mp-759254,2.024382623,3.8273,0.23560008670302401,0.3159722222222222,0.861111111111111,0.8177222222222222,4.308942161339422,4.0,1.1111111111111112,1.972222222222222,15.614431283123688,2.970833333333333,3.44,0.0,3.760022567111111,27.743888888888886,12.077048583333333,0.0,171.32194444444443,119.78888888888889,84.80555555555556
mp-759456,0.169981961,0.0,0.3887061527060172,0.27093333333333336,0.5333333333333333,0.898888888888889,4.102042617960426,4.0,0.5333333333333333,1.8,11.616934764129253,2.556,3.44,0.35555555555555557,3.4330753607333335,24.842399999999998,10.518942911111111,0.18761447111111113,698.3646666666667,93.26222222222222,87.46666666666667
mp-774498,0.335754875,0.0,0.6844273443404619,0.0,0.5,1.2016666666666667,3.8679566210045664,4.0,1.1666666666666667,1.75,9.52389192369059,2.3983333333333334,3.44,1.3333333333333333,3.591165685,27.175666666666665,10.043031416666667,0.3517790111111111,604.4058333333334,88.65,100.33333333333333
mp-776068,0.346970668,0.9217,0.5062538381349706,0.0,0.5714285714285714,1.1914285714285715,3.98385518590998,4.0,1.1428571428571428,1.7142857142857142,10.776412209598767,2.5757142857142856,3.44,1.7142857142857142,3.5131065747142856,27.230285714285714,10.482374142857143,0.0,719.4128571428571,105.5,97.71428571428572
mp-766399,0.283807397,0.0,0.2969820505533233,0.26351351351351354,0.8108108108108109,0.8970270270270271,4.250592373195113,4.0,0.5405405405405406,1.810810810810811,11.933903741024162,2.8454054054054057,3.44,0.5405405405405406,3.5896862955945945,27.45935135135135,11.702555054054054,0.0,359.46135135135137,114.91891891891893,85.56756756756758
mp-849506,0.517392406,1.0356,0.3430953637126711,0.2826086956521739,0.782608695652174,0.8921739130434784,4.221280524121501,4.0,0.5217391304347826,1.8695652173913044,11.496397370562677,2.761739130434783,3.44,0.34782608695652173,3.630404156478261,27.450782608695654,11.503452913043478,0.1835358956521739,305.1943478260869,107.48695652173913,86.95652173913044
mp-769608,1.342390946,1.9311,0.6941991082093234,0.0,0.5,1.244375,3.867123287671233,4.0,1.125,1.5625,9.282868746943809,2.378125,3.44,1.375,3.568642114625,26.83775,9.84731225,0.0,686.01,100.61875,100.625
mp-759745,0.720397234,0.7093,0.24296054542654744,0.29545454545454547,0.8409090909090908,0.8439772727272727,4.216889788293898,4.0,0.20454545454545453,1.9090909090909092,13.259456431569795,2.8656818181818178,3.4400000000000004,0.47727272727272724,3.6229801413636364,27.651454545454545,11.832327636363635,0.0,283.89454545454544,114.89090909090908,85.02272727272728
mp-765999,0.219421906,1.3169,0.40023016620967367,0.6422857142857143,0.7142857142857142,0.9342857142857144,4.210998043052838,4.0,0.42857142857142855,1.857142857142857,10.041334565687881,2.7028571428571424,3.44,1.0,3.409543235428571,25.111285714285714,11.124344142857142,0.0,954.1271428571428,118.3,88.71428571428571
mp-1174834,0.65107566,0.0735,0.7122526893793705,0.0,0.5,1.1495,3.7946232876712327,4.0,1.1,1.7,9.158000221123594,2.3405,3.44,0.9,3.56559415395,27.3355,9.9356942,0.07747007810344825,479.75699999999995,91.565,98.55
mp-1111262,1.37521474,1.8566,0.3214599781305797,1.4957999999999998,0.6,1.407,3.760547945205479,4.0,1.1,1.7,24.30664063942013,2.418,3.16,0.9,4.3760930584999995,30.337400000000002,10.287708799999999,6.350000000000001e-07,510.87500000000006,234.97,117.0
mp-1174883,1.328315121,0.0,0.7142709730738815,0.0,0.5,1.139642857142857,3.877837573385518,4.0,1.3571428571428572,1.7142857142857142,8.95215301822172,2.3792857142857144,3.44,0.7857142857142856,3.5548843272857145,27.216142857142856,10.006376142857142,0.2212323229064039,518.0971428571428,96.62857142857143,97.5
mp-769617,1.342390946,0.9109,0.6771571997984318,0.0,0.5,1.24375,3.8421232876712326,4.0,1.0,1.625,9.406835453103318,2.3762499999999998,3.44,1.5,3.580073946,26.934,9.84604225,0.0,686.1975,99.7625,101.5
mp-752427,1.146060463,2.745,0.4620815844709516,0.254,0.5,0.9966666666666667,4.242123287671233,4.0,1.3333333333333333,1.8333333333333333,10.23009176610286,2.5416666666666665,3.44,0.3333333333333333,3.4183967031666667,25.025166666666667,10.363948166666667,0.09923245,782.3483333333332,103.55,89.0
mp-757345,1.904205731,3.4921,0.3508819310037141,0.23214285714285712,0.7142857142857142,0.99,4.1409980430528375,4.0,0.7142857142857142,1.857142857142857,13.057707682051817,2.6399999999999997,3.44,0.7142857142857142,3.609776961142857,27.502285714285712,11.112089857142855,4.430295566499999e-05,358.45571428571424,99.37142857142857,91.14285714285714
mp-778486,0.657051365,0.6505,0.28527535589081954,0.29545454545454547,0.8181818181818181,0.8790909090909091,4.230884184308842,5.0,0.36363636363636365,1.9090909090909092,12.230957805164957,2.820909090909091,3.44,0.5454545454545454,3.620733006272727,27.614454545454546,11.707414,1.4096394984318182e-05,302.0809090909091,110.53636363636363,86.36363636363636
mp-765515,1.167380525,0.0,0.5817824892741342,0.0,0.5,1.2296875,4.496810787671233,3.0,3.28125,1.96875,9.7672043106586,2.631875,3.44,1.40625,3.3999746213125,27.0955625,10.67173965625,0.725845875,870.3278124999999,102.221875,96.0625
mp-25277,0.120569418,0.0,0.42225130505526015,0.04505882352941176,0.5882352941176471,1.027058823529412,3.911321514907333,4.0,1.5294117647058822,1.8235294117647058,11.74828529898553,2.624705882352941,3.44,0.8235294117647058,3.634707427352941,27.328470588235295,10.685111588235294,0.0,511.63941176470587,113.41176470588235,93.52941176470588
mp-753101,0.193766145,0.7303,0.6997042454983926,0.21888888888888888,0.4444444444444444,1.1622222222222223,3.5541095890410954,4.0,0.5555555555555556,1.5555555555555554,10.450792876801513,2.1966666666666663,3.575,0.5555555555555556,3.6667189636666664,27.24422222222222,9.697538444444444,3.445785440611111e-05,394.62888888888887,109.93333333333332,100.66666666666666
mp-1210901,0.071477806,0.0,0.7325084910971854,0.0,0.6,1.314,3.719547945205479,4.0,0.4,1.9,12.533844401901117,2.536,3.44,2.6,3.8563215886,28.0408,10.5081939,2.25333333333e-06,510.94900000000007,100.92,109.80000000000001
mp-761208,2.571627607,1.6052,0.3508545722411378,0.44937499999999997,0.75,0.9231250000000001,4.145154109589041,6.0,0.5625,1.875,11.401294973152858,2.83,3.5479999999999996,0.6875,3.599675670625,27.811875,11.887213,0.131916425,380.08625,132.09375,87.3125
mp-778477,0.408512925,2.6678,0.46272477580353405,0.254,0.5,0.9964583333333333,4.147123287671233,5.0,0.8958333333333334,1.8333333333333333,10.643788432659901,2.4991666666666665,3.44,0.7708333333333334,3.4231583924166666,24.990583333333333,10.358925249999999,0.13194872923850573,765.765,85.86458333333333,91.0625
mp-1176939,1.35947585,1.6169,0.3522907898338956,0.24375,0.75,0.9415,4.122547945205479,5.0,0.375,1.8499999999999999,11.771508231820532,2.7075,3.44,0.625,3.6366080719,27.423650000000002,11.256115600000001,0.052766570000000006,357.5285,108.52749999999999,89.625
mp-764932,0.096497559,1.2706,0.4330659799896986,0.26504347826086955,0.5217391304347826,0.9578260869565217,4.2556938653960685,4.0,1.0434782608695652,1.8695652173913042,10.58513474123236,2.5956521739130434,3.44,0.6956521739130435,3.3988424096956518,24.863652173913042,10.625801608695653,0.3670717913043478,811.0726086956521,88.71304347826086,88.69565217391303
mp-1275701,0.106161894,0.7895,0.5206640470711177,0.0,0.5714285714285715,1.1055000000000001,4.123140900195695,4.0,2.428571428571429,1.8571428571428574,11.092098883001713,2.6592857142857147,3.44,0.4285714285714286,3.5766183168571435,27.74814285714286,10.709481285714288,0.1275845785714286,505.29857142857156,119.60000000000002,93.14285714285715
