MP ID,Window Length (V),Bandgap,packing_fraction,wavg_GSbandgap,wavg_IsNonmetal,wavg_ZungerPP-r_sigma,wavg_phi_Miedema,n_elements,wavg_NdValence,wavg_NsValence,VolumePerAtom,wavg_Electronegativity,wavg_Anion_Electronegativity,wavg_NdUnfilled,wavg_GSestFCClatcnt,wavg_HeatCapacityMolar,wavg_FirstIonizationEnergy,wavg_GSmagmom,wavg_MeltingT,wavg_ElectronAffinity,wavg_CovalentRadius
mp-705085,0.542016005,0.0,0.19833621173804752,0.3421052631578947,0.8947368421052632,0.7923684210526316,4.323431867339582,4.0,0.2631578947368421,1.8947368421052633,14.006353446545221,2.953684210526316,3.44,0.2631578947368421,3.612368241421053,27.653684210526315,12.165244157894737,0.0,242.91,118.15263157894736,81.73684210526315
mp-753850,0.198389125,0.6182,0.6010563195017098,0.10368421052631578,0.5263157894736842,1.1647368421052633,3.894340302811824,4.0,1.3157894736842104,1.789473684210526,10.264123597463575,2.453157894736842,3.4939999999999998,1.3157894736842104,3.5151266533157894,27.723473684210525,10.459064526315789,8.161070780394736e-05,524.0242105263158,96.6,97.78947368421052
mp-867744,0.53500572,0.0,0.677471257833895,0.0,0.5,1.4012499999999999,3.7983732876712324,3.0,0.75,1.875,9.386244370620355,2.42,3.44,3.0,3.6847246825,27.194,10.043534875,8.4499999999875e-06,811.9862499999999,80.8,109.0
mp-1100569,1.328315121,0.0,0.7026435382109227,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,9.069542237855142,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-763729,0.143383771,0.5561,0.5832336326161057,0.0,0.5333333333333333,1.176,3.9775981735159815,4.0,1.4666666666666668,1.7333333333333334,10.607590440864604,2.5033333333333334,3.44,1.2000000000000002,3.5561296946666667,27.300266666666666,10.3723738,0.42213256000000005,665.498,96.0,98.13333333333334
mp-1176581,0.16756841,0.1227,0.3102380855902095,0.29545454545454547,0.8181818181818181,0.9022727272727273,4.180884184308842,4.0,0.18181818181818182,1.9090909090909092,11.42088311863122,2.8163636363636364,3.44,0.7272727272727273,3.6618812412727273,27.56490909090909,11.683597181818183,2.0484848484818182e-06,310.2627272727273,108.92727272727272,87.63636363636364
mp-757411,1.556146499,2.6292,0.37561541385108155,0.2708333333333333,0.75,0.9145833333333333,4.1783105022831055,4.0,0.5833333333333333,1.8333333333333335,11.21650965125398,2.691666666666667,3.44,0.25,3.64337524775,27.31866666666667,11.247014833333335,0.12903926666666665,307.7983333333333,109.49166666666667,88.16666666666666
mp-1176640,3.211317067,1.3136,0.5370164494189743,0.0,0.5714285714285714,1.1614285714285715,4.0124266144814085,4.0,1.4285714285714284,1.7142857142857142,10.475136937870698,2.564285714285714,3.44,1.4285714285714284,3.4761334712857144,27.434571428571427,10.580635571428571,4.430295566499999e-05,624.5557142857142,98.27142857142857,95.71428571428572
mp-769581,0.352379824,0.0,0.5600391170569473,0.0,0.5714285714285714,1.1242857142857143,4.067783757338551,5.0,1.6428571428571428,1.7857142857142856,9.817225396872773,2.591785714285714,3.44,1.2142857142857142,3.46781903625,27.48492857142857,10.676206642857142,0.16594085578817733,604.02,100.50357142857143,94.32142857142858
mp-1174646,0.93958462,0.0,0.7390400738085361,0.0,0.5,1.151875,3.742123287671233,3.0,0.9375,1.6875,8.9280174776217,2.316875,3.44,0.9375,3.5741215091875,27.39275,9.887815937500001,5.81476293103125e-05,453.99062499999997,89.125,99.0625
mp-768533,1.543022792,0.9362,0.394798002548802,0.23214285714285712,0.7142857142857142,0.9695238095238095,4.049331376386171,5.0,0.4047619047619047,1.8095238095238093,11.759117440395196,2.6126190476190474,3.44,0.5476190476190476,3.6509773195476187,27.402761904761903,11.000411238095237,2.2687985769007138e-05,317.77428571428567,102.39047619047619,91.11904761904762
mp-1147684,0.261368856,2.5786,0.34845179478357385,1.3461935483870968,0.6451612903225806,1.307741935483871,3.8499337163057885,4.0,0.3225806451612903,1.6774193548387095,20.53158567056544,1.983548387096774,2.58,0.0,4.428757343774194,23.62858064516129,8.742526096774194,0.0,410.08193548387095,131.74193548387098,113.2258064516129
mp-26896,0.784591358,1.0918,0.26877556592963153,0.2708333333333333,0.8333333333333333,0.8533333333333333,4.206164383561644,4.0,0.25,1.9166666666666665,11.996333256641675,2.875833333333333,3.44,0.5833333333333333,3.6060156160833334,27.701833333333333,11.837974083333332,0.0,309.1408333333334,115.18333333333334,85.25
mp-753836,0.77615371,1.7728,0.5053855694600754,0.0,0.5714285714285714,1.1292857142857142,3.9356409001956942,5.0,1.8571428571428572,1.857142857142857,11.233355614721129,2.617142857142857,3.44,1.0,3.7011368258928568,27.777785714285713,10.616121285714286,0.04253060714285714,481.63571428571424,109.39642857142857,96.89285714285714
mp-774680,1.25375645,1.7674,0.5233636252689434,0.0,0.5714285714285715,1.2042857142857144,3.898140900195695,4.0,1.0,1.8571428571428574,10.586254329666646,2.5721428571428575,3.44,1.8571428571428572,3.5886832780000004,27.571000000000005,10.560857000000002,0.04253302142857143,635.4842857142858,98.71428571428572,99.14285714285717
mp-540433,0.550131745,3.465,0.34686274230408565,0.2826086956521739,0.782608695652174,0.9139130434782609,4.311715306730196,4.0,0.7826086956521738,1.9130434782608696,11.211587345348459,2.7986956521739135,3.44,0.5217391304347826,3.606594526782609,27.46121739130435,11.612612956521739,0.27530384347826087,364.20782608695646,105.57826086956523,87.1304347826087
mp-1343846,0.690823367,0.0,0.5616795914858607,0.0,0.5714285714285715,1.062857142857143,4.101712328767124,4.0,2.2142857142857144,1.8571428571428574,9.72419740815633,2.648571428571429,3.44,0.6428571428571429,3.576047665071429,27.58314285714286,10.765342,0.3318152571428572,511.0614285714287,110.40000000000002,92.92857142857144
mp-775976,1.146060463,1.8428,0.47512606787034706,0.254,0.5,0.9966666666666667,4.242123287671233,4.0,1.3333333333333333,1.8333333333333333,9.949226809954766,2.5416666666666665,3.44,0.3333333333333333,3.4183967031666667,25.025166666666667,10.363948166666667,0.09923245,782.3483333333332,103.55,89.0
mp-559987,2.394009199,5.7441,0.2039017605907949,0.3611111111111111,0.8888888888888888,0.7680555555555555,4.3144977168949765,4.0,0.0,1.9444444444444442,13.231804019530228,2.9238888888888885,3.44,0.0,3.6560736665,27.605111111111107,12.041158166666666,0.0,184.10888888888886,115.67222222222222,81.61111111111111
mp-768565,0.201090884,0.3461,0.34965283237513695,0.24375,0.75,0.9390000000000001,4.1155479452054795,5.0,0.4,1.8499999999999999,11.945263090530217,2.6985,3.44,0.6000000000000001,3.6294735833,27.4899,11.26160185,1.550603448275e-05,333.62850000000003,106.86999999999999,89.44999999999999
mp-1174165,0.64219673,0.0,0.6785808103878176,0.0,0.5,1.1775,3.882748287671233,4.0,1.375,1.75,9.496524374259376,2.373125,3.44,1.125,3.5365471915625,27.389625000000002,10.043396625,0.09683759762931031,536.135,89.38125,98.9375
mp-765469,2.160194767,2.2198,0.6073129545014723,0.123125,0.5,1.283125,4.470248287671233,4.0,3.5,1.9375,9.444169427373566,2.650625,3.5075,0.875,3.4269059323124997,27.76875,10.7262168125,0.26048518125000003,811.674375,134.9125,94.6875
mp-766591,1.661725933,3.7961,0.48087835574855653,0.4708461538461539,0.6923076923076923,0.9373076923076924,4.079209694415174,5.0,0.38461538461538464,1.7692307692307692,9.879867543417815,2.562307692307692,3.44,0.38461538461538464,3.5489154225384616,26.068230769230766,10.821732076923077,2.385543766576923e-05,569.5361538461539,107.05384615384615,89.84615384615385
mp-756363,0.833843232,0.6882,0.5281121908022322,0.0,0.5454545454545454,1.1718181818181819,3.9550435865504356,4.0,1.1818181818181817,1.8181818181818181,10.653169803290107,2.5218181818181815,3.44,1.5454545454545454,3.5364176597272725,27.325272727272726,10.351375272727271,0.1407701090909091,670.0163636363636,102.73636363636363,98.54545454545455
mp-764760,0.080008966,1.8075,0.378361211810233,0.985,0.6666666666666666,0.9533333333333334,3.87283105022831,4.0,0.5,1.8333333333333333,11.255390991299778,2.998333333333333,3.8449999999999998,1.1666666666666665,3.5426437613333333,28.839999999999996,13.004059833333333,0.0,475.33166666666665,205.86666666666667,86.33333333333333
mp-867740,0.022675745,0.3008,0.5009596447359866,0.0,0.5714285714285714,1.1310714285714285,3.9159980430528374,4.0,1.6071428571428572,1.8571428571428572,11.078507580943063,2.606785714285714,3.44,1.25,3.6863212432142856,27.675285714285714,10.543513785714286,0.0,540.0642857142857,109.61785714285713,98.21428571428572
mp-754091,0.541961481,0.0,0.7981675266996385,0.0,0.5,1.1758333333333333,3.742123287671233,3.0,0.8333333333333333,1.5,8.299944585803557,2.3233333333333333,3.44,0.8333333333333333,3.59873419,26.86733333333333,9.734016333333333,0.0,541.9633333333333,101.08333333333333,98.83333333333333
mp-754054,1.342390946,0.6742,0.6839114886607536,0.0,0.5,1.24375,3.8421232876712326,4.0,1.0,1.625,9.313933835007962,2.3762499999999998,3.44,1.5,3.580073946,26.934,9.84604225,0.0,686.1975,99.7625,101.5
mp-1176809,0.032036854,0.1903,0.2697983423512983,0.367,0.8333333333333333,0.8425,3.916038812785388,4.0,0.16666666666666666,1.9166666666666665,12.317811269672156,2.933333333333333,3.44,0.6666666666666666,3.6669046048333334,27.528666666666663,11.82368825,1.877777777775e-06,300.8175,132.93333333333334,85.5
mp-777041,0.152967416,0.0,0.5404980667520067,0.0,0.5714285714285714,1.0842857142857143,4.032069471624266,5.0,1.9999999999999998,1.857142857142857,10.340784128363483,2.6132142857142853,3.44,0.8571428571428571,3.5789404985357143,27.74492857142857,10.717450214285714,0.16594085578817733,484.38285714285706,103.575,94.32142857142858
mp-758156,0.347277773,0.0,0.30493308583747597,0.25,0.7692307692307693,0.8796153846153847,4.144151738672287,4.0,1.153846153846154,1.8846153846153846,13.603479179839082,2.7930769230769235,3.44,0.0,3.7863485310384615,27.72669230769231,11.463172192307693,0.0,193.16576923076923,117.10384615384616,87.88461538461539
mp-754436,0.062993858,0.0,0.7341620782697642,0.0,0.5,1.2433333333333332,3.8629566210045665,4.0,1.4166666666666665,1.75,10.077229563458316,2.385,3.44,1.0833333333333333,3.66714321575,27.459833333333332,9.948363083333334,0.09923245,578.7391666666666,106.53333333333333,101.5
mp-760223,0.16395897,0.065,0.30670658315619626,0.2765957446808511,0.7872340425531915,0.8928723404255319,4.129641503934712,4.0,0.19148936170212766,1.851063829787234,12.490782218096415,2.7453191489361704,3.4400000000000004,0.44680851063829785,3.650163039468085,27.47327659574468,11.42122495744681,0.0,294.73255319148933,111.36170212765957,87.7659574468085
mp-1211147,1.533983981,3.0924,0.451330539109351,0.0,0.6666666666666666,1.2708333333333335,3.9678310502283103,4.0,0.8333333333333333,1.75,13.306993364308012,2.829166666666666,3.44,0.8333333333333333,3.6450209465,27.933666666666664,11.166164916666666,0.0,657.3408333333332,115.11666666666667,97.25
mp-768805,1.417852664,1.9687,0.7192485468025064,0.0,0.5,1.224375,3.909623287671233,4.0,1.3125,1.5625,9.06280879689698,2.390625,3.44,1.1875,3.5541268706249998,26.850875000000002,9.919575375,0.131916425,662.76,98.4375,99.3125
mp-770685,0.973621768,0.0,0.5386710177342039,0.0,0.5714285714285714,1.0932142857142857,4.060640900195694,5.0,2.1071428571428568,1.857142857142857,10.375857705487652,2.6228571428571428,3.44,0.75,3.5734268335357138,27.754214285714284,10.781925571428571,0.06382551650246304,508.57571428571424,108.45714285714286,94.10714285714286
mp-758603,1.098351647,2.6894,0.3699871611210074,0.11042857142857143,0.5714285714285714,1.0,4.088140900195694,4.0,0.8571428571428571,1.857142857142857,12.918782393163733,2.6385714285714283,3.44,0.5714285714285714,3.5927403257142854,26.78028571428571,10.845428428571427,0.30152325714285716,595.8414285714285,110.41428571428571,90.71428571428571
mp-767681,0.604960186,0.0,0.7524183152621357,0.0,0.5,1.1345833333333333,3.777123287671233,4.0,0.9583333333333333,1.625,8.804605240752117,2.3445833333333335,3.44,0.7083333333333333,3.59256736475,27.08608333333333,9.876002583333333,0.26383285,495.8383333333333,95.00833333333333,97.95833333333333
mp-755289,3.127621559,4.1806,0.6586618323004559,0.0,0.5333333333333333,1.3463333333333334,3.5915981735159814,4.0,0.33333333333333337,1.8,13.606778576631788,2.3633333333333333,3.44,2.3333333333333335,3.8911788772666664,27.636933333333335,10.0270238,0.0,621.6313333333334,95.78,110.46666666666667
mp-765617,0.088829574,0.0,0.4723948155650028,0.04971428571428571,0.5714285714285714,1.0439285714285713,3.9735958904109587,5.0,2.571428571428571,1.75,11.638633748843764,2.6649999999999996,3.44,0.2857142857142857,3.6567528852142854,27.50707142857143,10.909586285714285,0.15076162857142858,448.3875,123.27142857142857,94.35714285714286
mp-775754,0.141620694,0.2234,0.5001953218652619,0.0,0.5714285714285714,1.1814285714285715,3.99635518590998,5.0,1.3928571428571428,1.75,11.095436081365728,2.5949999999999998,3.44,1.4642857142857142,3.5558124857857143,27.410642857142854,10.60241557142857,0.16590762857142857,736.1271428571428,108.75,98.0
mp-752743,0.042518941,1.0031,0.47610906026311933,0.18055555555555555,0.6666666666666667,1.0005555555555556,3.9856925418569253,4.0,0.5555555555555556,1.7777777777777777,10.676084499244219,2.5444444444444443,3.44,0.5555555555555556,3.6257780816666667,27.41711111111111,10.75493311111111,3.445785440611111e-05,335.29777777777775,99.57777777777778,92.44444444444444
mp-1222469,2.515284901,4.9935,0.2805180356580315,0.15460000000000002,0.6,0.8915000000000001,4.065547945205479,4.0,0.0,1.9,13.379001799045401,2.7030000000000003,3.44,0.0,3.6657240502999997,26.5308,10.938914700000002,0.0,508.99600000000004,121.53,86.70000000000002
mp-1235271,0.553265897,0.1307,0.38851385727354687,0.8294736842105263,0.631578947368421,1.0542105263157895,4.103208363374189,4.0,1.5789473684210527,1.9473684210526314,12.130190838625209,2.9410526315789474,3.8000000000000003,1.5789473684210527,3.4339932507894733,28.985473684210525,12.834233631578947,9.793284936473682e-05,537.6257894736841,170.92631578947368,88.52631578947368
mp-752913,0.882889791,2.852,0.5296769381877112,0.096625,0.5,1.07625,3.9333732876712326,4.0,0.75,1.75,10.909606536709124,2.43125,3.44,0.5,3.649753478125,26.54025,10.16371475,0.26383285,578.0725,104.0625,95.375
mp-765951,1.164070228,0.5027,0.7057348647038079,0.32833333333333337,0.5,1.1291666666666669,3.7087899543378997,4.0,0.8333333333333335,1.666666666666667,9.296998894586258,2.3950000000000005,3.6199999999999997,0.8333333333333335,3.598010186833334,27.683333333333334,10.479393000000002,5.168678160916667e-05,431.58000000000004,121.53333333333335,97.33333333333334
mp-1177705,1.413027309,2.4226,0.4476917810153039,0.4708461538461539,0.6923076923076923,0.9219230769230771,4.129209694415174,5.0,0.5384615384615385,1.7692307692307692,10.40811230433702,2.5876923076923077,3.44,0.23076923076923078,3.5468385164615386,25.952076923076923,10.856115923076922,0.11911316923076924,588.6899999999999,111.95384615384614,88.84615384615385
mp-861720,0.07509649,2.5653,0.43287788772239755,0.4708461538461539,0.6923076923076923,0.9534615384615386,4.063825079030559,5.0,0.23076923076923078,1.7692307692307692,10.764297430512633,2.5684615384615386,3.44,0.5384615384615385,3.5688240166923078,25.958230769230767,10.768822076923076,0.0,620.613076923077,110.94615384615383,90.92307692307693
mp-849571,1.297103699,0.0,0.4351884592924808,0.26125714285714285,0.5142857142857142,0.986,4.153326810176125,4.0,0.8571428571428572,1.857142857142857,10.80222682065019,2.524571428571428,3.44,0.8571428571428572,3.403573685342857,25.072742857142856,10.470735285714285,5.3163546798e-05,755.91,85.60571428571427,90.45714285714286
mp-756574,1.368966401,1.9332,0.5763778341523874,0.0,0.5,1.1166666666666667,3.7837899543378994,4.0,0.25,1.75,10.179561042727563,2.3691666666666666,3.44,0.5833333333333333,3.65396070375,27.011499999999998,9.71676525,0.0,478.3175,96.7,97.91666666666666
mp-758200,1.544597131,3.2237,0.41862135261767686,0.23214285714285712,0.7142857142857142,0.9842857142857144,4.248140900195694,4.0,1.1428571428571428,1.857142857142857,10.539340277921449,2.6914285714285713,3.44,0.2857142857142857,3.607118789285714,27.466571428571427,11.141487,0.08505638571428571,388.31285714285707,115.37142857142857,89.0
mp-752807,0.690823367,0.0,0.5713893232417527,0.0,0.5714285714285714,1.0728571428571427,4.169569471624266,3.0,2.0,1.857142857142857,9.250924062293977,2.6428571428571423,3.44,0.8571428571428571,3.4575760455714284,27.42742857142857,10.803705571428571,0.4424203428571428,601.27,107.28571428571428,92.0
mp-768885,0.274900492,2.7324,0.4014501625306085,0.35858823529411765,0.5294117647058824,0.860294117647059,4.1357775987107175,4.0,0.1764705882352941,1.8235294117647058,9.824517076351764,2.5700000000000003,3.44,0.4117647058823529,3.4092818679411767,24.01294117647059,10.510345705882354,0.0,789.9570588235295,94.4235294117647,86.29411764705884
mp-1035532,2.818467635,3.3859,0.7722904559459919,0.0,0.5,1.2671875,3.714623287671233,4.0,0.03125,1.96875,10.367949991278916,2.3581250000000002,3.44,0.28125,3.92090975615625,27.19325,10.49702215625,0.0,482.6715625,73.8625,105.15625
mp-770689,0.022327561,1.7196,0.5493287044054245,0.0,0.5454545454545454,1.0527272727272727,3.8868617683686177,4.0,0.4545454545454546,1.8181818181818181,9.735068005261285,2.4881818181818183,3.44,0.4545454545454546,3.594533743272727,27.33709090909091,10.172481272727271,2.8192789968636364e-05,420.1927272727272,95.47272727272727,93.9090909090909
mp-689929,0.784591358,1.1247,0.25983061062898855,0.2708333333333333,0.8333333333333333,0.8533333333333333,4.206164383561644,4.0,0.25,1.9166666666666665,12.409320258028904,2.875833333333333,3.44,0.5833333333333333,3.6060156160833334,27.701833333333333,11.837974083333332,0.0,309.1408333333334,115.18333333333334,85.25
mp-850768,0.064194124,0.5789,0.25431985411050473,0.29213483146067415,0.8314606741573034,0.8525842696629214,4.201531476065877,4.0,0.20224719101123595,1.898876404494382,13.089074719457328,2.844494382022472,3.4400000000000004,0.47191011235955055,3.6277651458988767,27.620089887640454,11.759961247191011,0.0,285.8023595505618,114.26966292134833,85.50561797752809
mp-753900,1.164070228,0.7514,0.7010062056309324,0.32833333333333337,0.5,1.1291666666666669,3.7087899543378997,4.0,0.8333333333333335,1.666666666666667,9.359712088592625,2.3950000000000005,3.6199999999999997,0.8333333333333335,3.598010186833334,27.683333333333334,10.479393000000002,5.168678160916667e-05,431.58000000000004,121.53333333333335,97.33333333333334
mp-559715,2.127116076,4.5942,0.2892472891400001,0.3421052631578947,0.8421052631578947,0.8407894736842105,4.229524152847873,4.0,0.5263157894736842,1.894736842105263,12.50999073352513,2.8257894736842104,3.44,0.0,3.6889925511578943,27.556421052631578,11.849506210526316,0.0,180.44210526315788,110.48421052631579,85.26315789473684
mp-849374,0.970445513,4.4803,0.4612782537645018,0.2349397590361446,0.7228915662650603,0.9610843373493976,4.037034164053475,5.0,0.07228915662650603,1.879518072289157,10.513879977586704,2.635542168674699,3.44,0.04819277108433736,3.74716520920482,27.32722891566265,11.241940843373495,0.025429672289156633,287.4927710843374,99.32168674698798,91.03614457831327
mp-1100610,1.328315121,0.0,0.7068766237783394,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,9.015229862740897,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-1174036,0.93958462,0.266,0.7250537336237592,0.0,0.5,1.1595,3.762123287671233,3.0,1.0,1.7,9.078241049841115,2.324,3.44,1.0,3.5669441428999997,27.411,9.9133447,6.2024137931e-05,467.307,88.38,99.2
mp-754285,0.193766145,0.7268,0.7801367080859435,0.0,0.4,1.213,3.4836986301369866,3.0,0.5,1.5,10.121739809288004,2.021,3.44,0.5,3.6977757815000003,26.813200000000002,8.8864815,3.10120689655e-05,400.665,86.2,104.30000000000001
mp-8179,0.624589666,0.402,0.866343466359641,0.0,0.5,1.1937499999999999,3.704623287671233,3.0,2.5,1.75,12.498080034918047,2.37,3.44,0.0,3.8587970995000003,27.484,9.68400325,0.0,285.0725,90.2,101.25
mp-761676,1.403361069,0.0,0.5437517679265069,0.0,0.5714285714285715,1.0546428571428574,4.119569471624267,4.0,2.2142857142857144,1.8571428571428574,10.044810058400287,2.6550000000000002,3.44,0.6428571428571429,3.5696347955000003,27.457428571428576,10.855661285714287,0.3318152571428572,539.5400000000001,110.10714285714288,92.92857142857144
mp-850893,0.763987185,0.0,0.3971261624689498,0.0,0.631578947368421,1.0623684210526316,4.010576784426821,4.0,1.026315789473684,1.8815789473684208,12.01030396960275,2.7146052631578943,3.44,1.4736842105263157,3.484951054039473,27.740315789473684,11.03240725,0.19440315263157895,599.8238157894737,105.54605263157895,93.1578947368421
mp-763359,0.475278804,0.2451,0.4789224177133636,0.0,0.6,1.13,4.14554794520548,4.0,1.7000000000000002,1.7,10.751803649804856,2.6820000000000004,3.44,1.3,3.4485930108,27.2638,10.8514049,0.15484712,691.0490000000001,109.78999999999999,92.80000000000001
mp-768689,1.089812801,0.8167,0.4018098477755182,0.48968000000000006,0.7200000000000001,0.9016000000000002,4.166778082191781,5.0,0.48,1.8000000000000003,11.025745239117143,2.648,3.44,0.32,3.5310436432400003,26.018960000000003,11.076403,0.16885302400000002,597.5300000000001,110.20800000000001,87.76
mp-1344061,1.328315121,0.0,0.7219820010854433,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,8.826612350971576,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-1222694,0.338275588,0.0,0.43724583058324684,0.36425,0.5,1.22125,3.442123287671233,3.0,2.5,1.5,18.7626180558996,2.09,3.2,0.0,4.079042247,38.697,9.053822,0.0,306.995,146.2,110.5
mp-752718,1.098351647,2.3334,0.42833804960078503,0.11042857142857143,0.5714285714285714,1.0,4.088140900195694,4.0,0.8571428571428571,1.857142857142857,11.158905045305934,2.6385714285714283,3.44,0.5714285714285714,3.5927403257142854,26.78028571428571,10.845428428571427,0.30152325714285716,595.8414285714285,110.41428571428571,90.71428571428571
mp-757519,0.921198033,4.2573,0.2778911352221099,0.18188235294117647,0.5882352941176471,0.9158823529411765,4.114262691377921,4.0,0.4117647058823529,1.8823529411764706,14.223725250653763,2.696470588235294,3.44,0.1764705882352941,3.650205145470588,26.368823529411763,11.026568705882354,0.0910865411764706,586.5517647058823,125.13529411764705,87.41176470588235
mp-1238817,0.06760747,0.0,0.4319446182273305,1.2582857142857142,0.5714285714285714,1.5557142857142856,4.040998043052838,3.0,1.4285714285714284,1.5714285714285714,17.367733132280755,2.0885714285714285,2.58,1.4285714285714284,4.272728789857142,23.194285714285712,8.623539857142857,0.0,909.5899999999999,141.17142857142858,118.0
mp-861189,0.027933655,0.7926,0.5625766033498566,0.734,0.3333333333333333,1.5833333333333333,3.778082191780822,3.0,3.333333333333333,1.3333333333333333,16.15473950901764,1.8199999999999998,2.58,0.0,4.092150444333333,23.999999999999996,7.826036333333333,0.0,733.2733333333333,126.0,121.66666666666666
mp-26771,0.279482922,3.2552,0.36208478974788444,0.2708333333333333,0.75,0.9495833333333332,4.140810502283106,4.0,0.41666666666666663,1.75,11.909082730159026,2.6733333333333333,3.44,0.41666666666666663,3.651950431166667,27.197000000000003,11.154139833333334,0.0,342.13166666666666,109.54166666666666,89.25
mp-1667148,0.93958462,0.7629,0.7158250498628449,0.0,0.5,1.1645833333333335,3.775456621004566,3.0,1.0416666666666667,1.7083333333333335,9.180426349587973,2.32875,3.44,1.0416666666666667,3.562159232041667,27.423166666666667,9.930363875000001,6.460847701145833e-05,476.18458333333336,87.88333333333334,99.29166666666667
mp-1178056,0.690823367,0.2274,0.4980456436839573,0.0,0.5714285714285715,1.062857142857143,4.101712328767124,4.0,2.2142857142857144,1.8571428571428574,10.966631867996059,2.648571428571429,3.44,0.6428571428571429,3.576047665071429,27.58314285714286,10.765342,0.3318152571428572,511.0614285714287,110.40000000000002,92.92857142857144
mp-779054,0.080008966,0.4564,0.36253129178960414,0.6566666666666666,0.6666666666666666,1.008888888888889,3.9506088280060876,4.0,0.6666666666666666,1.8888888888888888,11.544496884615368,2.944444444444444,3.7099999999999995,1.5555555555555554,3.5131963842222222,28.520666666666664,12.445183222222221,0.0,571.6211111111111,174.2,89.22222222222223
mp-755855,0.210673827,0.0,0.5080423451905502,0.0,0.5714285714285715,1.0905,4.065283757338552,4.0,2.0,1.8571428571428574,11.868771091026872,2.642142857142858,3.44,0.8571428571428572,3.5862986789285722,27.54028571428572,10.765752714285716,0.45228488571428577,523.0842857142858,98.96428571428572,94.85714285714288
mp-556165,0.126765975,3.3042,0.16804641332419917,1.3934285714285715,0.8571428571428571,0.6203571428571428,4.670283757338552,4.0,0.0,1.9285714285714284,12.040781045909467,2.9099999999999997,3.44,0.0,3.209313189,21.7885,11.976809928571427,0.0,1323.7207142857142,130.70714285714286,74.57142857142857
mp-753193,0.025345323,1.2895,0.40347919196106136,0.14054545454545456,0.5454545454545454,1.0263636363636364,3.9959526774595266,4.0,0.4545454545454546,1.727272727272727,12.079787755378181,2.550909090909091,3.44,0.4545454545454546,3.6560943796363636,26.301636363636362,10.505600727272727,0.0,617.289090909091,117.88181818181818,92.0909090909091
mp-1177684,0.201090884,0.0408,0.3530142240022898,0.24375,0.75,0.9390000000000001,4.1155479452054795,5.0,0.4,1.8499999999999999,11.831520627460508,2.6985,3.44,0.6000000000000001,3.6294735833,27.4899,11.26160185,1.550603448275e-05,333.62850000000003,106.86999999999999,89.44999999999999
mp-771345,1.585206103,3.2642,0.44642742844023237,0.4708461538461539,0.6923076923076923,0.9342307692307692,4.136902002107481,5.0,0.6153846153846154,1.7692307692307692,10.437589712657562,2.59,3.44,0.15384615384615385,3.5474840992307692,26.049,10.837561307692308,0.045799592307692316,585.613076923077,115.66923076923077,88.69230769230771
mp-1519505,0.160230043,0.0,0.4134602970887281,0.0,0.6666666666666666,1.1944444444444444,3.8694977168949767,4.0,0.4444444444444444,1.9444444444444442,12.916113845060428,2.753333333333333,3.44,1.7777777777777777,3.6241843862222223,28.06033333333333,11.202544388888889,5.0074074074e-06,564.9605555555555,101.77777777777777,97.83333333333334
mp-1147698,0.261368856,2.7188,0.35351916270736256,1.3461935483870968,0.6451612903225806,1.307741935483871,3.8499337163057885,4.0,0.3225806451612903,1.6774193548387095,20.23728451343788,1.983548387096774,2.58,0.0,4.428757343774194,23.62858064516129,8.742526096774194,0.0,410.08193548387095,131.74193548387098,113.2258064516129
mp-772628,0.136361884,2.1818,0.5432027776438149,0.254,0.5,0.9700000000000001,3.9671232876712326,4.0,0.25,1.75,9.080356732445626,2.440833333333333,3.44,0.5833333333333333,3.490914655916667,24.826,10.102140583333334,0.0,714.0724999999999,94.06666666666666,91.75
mp-753496,0.805158176,0.4504,0.5288279264108852,0.0,0.5714285714285714,1.052857142857143,4.03385518590998,4.0,2.4285714285714284,1.857142857142857,10.661099640541185,2.654285714285714,3.44,0.42857142857142855,3.6945192845714283,27.738857142857142,10.726978428571428,0.2212101714285714,420.8528571428571,113.5142857142857,93.85714285714286
mp-10499,2.608265122,4.2388,0.2754936858594962,0.2708333333333333,0.8333333333333333,0.9199999999999999,4.156164383561643,4.0,0.2222222222222222,1.9444444444444444,13.589911709204618,2.860555555555555,3.44,0.8888888888888888,3.685434188888889,27.754888888888885,11.863121611111112,0.0,351.0661111111111,113.87777777777778,88.38888888888889
mp-754420,0.0416274,0.2707,0.8099523764139063,0.1407142857142857,0.4285714285714286,1.1507142857142858,3.5061056751467707,4.0,0.42857142857142855,1.5,9.34198543818687,2.1335714285714285,3.53,0.2857142857142857,3.7002151465714284,26.951,9.368391642857143,0.15076162857142858,379.59499999999997,104.70714285714287,101.07142857142857
