MP ID,Formula,Band Gap (eV),energy_above_hull (eV/atom),Left End (V),Right End (V),Window Length (V),label
mp-1235829,LiTi2Zn2(PO5)2,0.0,0.238182209,2.451266312,2.452348957,0.001082646,0
mp-1235872,LiTi2Zn2(PO5)2,0.0,0.235464682,2.451266312,2.452348957,0.001082646,0
mp-752618,LiTi2VO6,1.2985,0.063645016,1.984814823,2.473445086,0.488630264,0
mp-774505,LiTi2VO6,1.4798,0.043605427,1.984814823,2.473445086,0.488630264,0
mp-757803,LiTi2V3O12,2.3399,0.017602542,3.227046625,3.943776535,0.71672991,0
mp-764774,LiTi2V3O12,2.3032,0.00744386,3.227046625,3.943776535,0.71672991,0
mp-754024,LiTi2V3O10,1.4483,0.082766327,2.617556936,2.769690838,0.152133902,0
mp-762500,LiTi2P3O11,0.0682,0.111351982,2.197530582,2.664299214,0.466768632,0
mp-1013762,LiTi2P2O9,0.0425,0.049960114,2.197530582,2.664299214,0.466768632,0
mp-1045357,LiTi2O4,0.0,0.067962814,1.116505705,1.718767285,0.60226158,0
mp-1104112,LiTi2O4,0.0,0.050547424,1.116505705,1.718767285,0.60226158,0
mp-1185486,LiTi2O4,0.0,0.040365013,1.116505705,1.718767285,0.60226158,0
mp-1192813,LiTi2O4,0.0,0.044016945,1.116505705,1.718767285,0.60226158,0
mp-1193296,LiTi2O4,0.0,0.025929167,1.116505705,1.718767285,0.60226158,0
mp-1367343,LiTi2O4,0.0,0.044104329,1.116505705,1.718767285,0.60226158,0
mp-5670,LiTi2O4,0.0,0.0,1.116505705,1.718767285,0.60226158,0
mp-675334,LiTi2O4,0.0,0.143370718,1.116505705,1.718767285,0.60226158,0
mp-675692,LiTi2O4,0.0,0.046353405,1.116505705,1.718767285,0.60226158,0
mp-752942,LiTi2O4,0.0,0.089716251,1.116505705,1.718767285,0.60226158,0
mp-760378,LiTi2O4,0.0,0.041519793,1.116505705,1.718767285,0.60226158,0
mp-760594,LiTi2O4,0.0,0.077048949,1.116505705,1.718767285,0.60226158,0
mp-760832,LiTi2O4,0.0,0.100815831,1.116505705,1.718767285,0.60226158,0
mp-776170,LiTi2O4,0.0,0.040692226,1.116505705,1.718767285,0.60226158,0
mp-780233,LiTi2O4,0.0,0.098230378,1.116505705,1.718767285,0.60226158,0
mp-977334,LiTi2O4,0.0,0.032247191,1.116505705,1.718767285,0.60226158,0
mp-694971,LiTi2NbCu2O9,0.0,0.080652459,2.779697268,3.670428394,0.890731127,0
mp-938535,LiTi2NbCu2O9,0.0,2.070576661,2.779697268,3.670428394,0.890731127,0
mp-753655,LiTi2Mn3O10,1.2383,0.074700466,3.203951513,3.691181236,0.487229724,0
mp-762834,LiTi2Co3O10,0.1898,0.100261298,3.425052286,4.115875654,0.690823367,0
mp-1120796,LiTi2BiO6,2.7097,0.051471705,2.287140035,3.536252755,1.24911272,0
mp-18640,LiTi2(PO4)3,2.4404,0.0,2.174499912,4.644933487,2.470433575,0
mp-25840,LiTi2(PO4)3,2.3116,0.000934168,2.174499912,4.644933487,2.470433575,0
mp-26884,LiTi2(PO4)3,2.6676,0.00552727,2.174499912,4.644933487,2.470433575,0
mp-725054,LiTi2(PO4)3,0.0,5.233187374,2.174499912,4.644933487,2.470433575,0
mp-759377,LiTi2(PO4)3,2.5726,0.003520951,2.174499912,4.644933487,2.470433575,0
mp-759793,LiTi2(PO4)3,2.6006,0.001493838,2.174499912,4.644933487,2.470433575,0
mp-762322,LiTi2(PO4)3,2.4778,0.009856119,2.174499912,4.644933487,2.470433575,0
mp-772524,LiTi2(PO4)3,2.7608,0.026075902,2.174499912,4.644933487,2.470433575,0
mp-773017,LiTi2(PO4)3,2.4389,0.005651248,2.174499912,4.644933487,2.470433575,0
mp-773843,LiTi2(PO4)3,2.296,0.008193559,2.174499912,4.644933487,2.470433575,0
mp-774539,LiTi2(PO4)3,2.6155,0.008270933,2.174499912,4.644933487,2.470433575,0
mp-774579,LiTi2(PO4)3,2.5518,0.012224219,2.174499912,4.644933487,2.470433575,0
mp-776502,LiTi2(PO4)3,2.6769,0.012097034,2.174499912,4.644933487,2.470433575,0
mp-787252,LiTi2(PO4)3,0.0,3.516171599,2.174499912,4.644933487,2.470433575,0
mp-1176809,LiTi(SO4)2,0.1903,0.089934637,3.510143126,3.54217998,0.032036854,0
mp-1077164,LiTi(SO)2,0.0,0.949567466,2.263580247,3.069838098,0.806257851,0
mp-1180514,LiTi(SO)2,0.0,0.950546226,2.263580247,3.069838098,0.806257851,0
mp-11206,LiTi(SiO3)2,0.0,0.03457746,1.400300038,1.718767285,0.318467247,0
mp-757048,LiTi(SiO3)2,0.0808,0.073012212,1.400300038,1.718767285,0.318467247,0
mp-757419,LiTi(SiO3)2,0.0,0.038861227,1.400300038,1.718767285,0.318467247,0
mp-757716,LiTi(Si2O5)2,0.6131,0.06414045,1.400300038,1.718767285,0.318467247,0
mp-867649,LiTi(Si2O5)2,0.5327,0.086010364,1.400300038,1.718767285,0.318467247,0
mp-1072633,LiTi(SeO)2,0.0,1.318148833,2.131822851,2.142059176,0.010236325,0
mp-684059,LiTi(PO3)5,0.0,0.082217741,3.277718595,4.984920554,1.70720196,0
mp-684119,LiTi(PO3)5,1.4422,0.030736767,3.277718595,4.984920554,1.70720196,0
mp-1176592,LiTi(PO3)4,0.0319,0.043868713,2.485073915,3.277718595,0.79264468,0
mp-26113,LiTi(PO3)4,0.2869,0.02174002,2.485073915,3.277718595,0.79264468,0
mp-26409,LiTi(PO3)4,0.1806,0.040257192,2.485073915,3.277718595,0.79264468,0
mp-757639,LiTi(PO3)4,0.1655,0.065679528,2.485073915,3.277718595,0.79264468,0
mp-757658,LiTi(PO3)4,3.7777,0.102707724,2.485073915,3.277718595,0.79264468,0
mp-757996,LiTi(PO3)4,0.0,0.075202489,2.485073915,3.277718595,0.79264468,0
mp-758056,LiTi(PO3)4,0.2504,0.105879534,2.485073915,3.277718595,0.79264468,0
mp-758140,LiTi(PO3)4,0.1976,0.09001058,2.485073915,3.277718595,0.79264468,0
mp-758240,LiTi(PO3)4,0.0,0.069430635,2.485073915,3.277718595,0.79264468,0
mp-758447,LiTi(PO3)4,0.217,0.098866488,2.485073915,3.277718595,0.79264468,0
mp-758457,LiTi(PO3)4,0.1128,0.097895555,2.485073915,3.277718595,0.79264468,0
mp-758496,LiTi(PO3)4,0.0,0.096778056,2.485073915,3.277718595,0.79264468,0
mp-759345,LiTi(PO3)4,0.0,0.102136192,2.485073915,3.277718595,0.79264468,0
mp-765102,LiTi(PO3)4,0.1854,0.070072143,2.485073915,3.277718595,0.79264468,0
mp-782065,LiTePO5,3.5236,0.043717476,3.120381659,3.841801722,0.721420063,0
mp-755231,LiTeO3,1.8899,0.062716616,3.099856309,3.630615081,0.530758771,0
mp-1222297,LiTbS2,2.0554,0.0,0.6681797,2.181893853,1.513714153,0
mp-1518023,LiTbPrNiO6,0.6659,0.31783722,3.359286413,3.84874466,0.489458247,0
mp-7137,LiTbO2,4.5467,0.0,0.005122867,2.960453016,2.95533015,0
mp-1235259,LiTb4Al2(FeO6)2,1.6005,0.106444129,2.234942038,2.261799066,0.026857028,0
mp-1235267,LiTb4Al2(FeO6)2,2.2604,0.158578363,2.234942038,2.261799066,0.026857028,0
mp-1235570,LiTb4Al2(FeO6)2,1.4455,0.112765684,2.234942038,2.261799066,0.026857028,0
mp-1236305,LiTb4Al2(FeO6)2,1.6254,0.16814735,2.234942038,2.261799066,0.026857028,0
mp-1210924,LiTb2RuO6,0.3348,0.0,2.421770103,3.37526476,0.953494658,0
mp-1211005,LiTb(WO4)2,3.7751,0.000922843,2.481765535,3.904908233,1.423142698,0
mp-1222289,LiTb(WO4)2,4.0822,0.065529329,2.481765535,3.904908233,1.423142698,0
mp-1210998,LiTb(SO4)2,5.6184,0.154313055,2.574164483,4.656367089,2.082202606,0
mp-18194,LiTb(PO3)4,6.022,0.0,2.582426063,4.934750556,2.352324493,0
mp-1222430,LiTaWO7,0.0682,0.206789927,3.856697597,3.937935015,0.081237418,0
mp-768074,LiTaWO6,3.2939,0.049777297,2.529976171,3.937935015,1.407958844,0
mp-774242,LiTaWO6,3.1938,0.08548383,2.529976171,3.937935015,1.407958844,0
mp-560297,LiTaSiO5,3.5714,0.0,1.396385502,4.094917213,2.698531711,0
mp-1206881,LiTaS2,0.8541,0.0,0.978188248,1.514385285,0.536197037,0
mp-1105216,LiTaO3,3.7436,0.148102564,1.181723464,3.937935015,2.756211552,0
mp-1105280,LiTaO3,2.4709,0.110454012,1.181723464,3.937935015,2.756211552,0
mp-1105326,LiTaO3,3.4719,0.254653502,1.181723464,3.937935015,2.756211552,0
mp-3666,LiTaO3,3.7003,0.0,1.181723464,3.937935015,2.756211552,0
mp-754345,LiTaO3,1.9614,0.088644969,1.181723464,3.937935015,2.756211552,0
mp-1235227,LiTaNb(AgO3)2,0.0,0.328311256,3.429823469,3.454102553,0.024279084,0
mp-1235228,LiTaNb(AgO3)2,0.0,0.30660275,3.429823469,3.454102553,0.024279084,0
mp-1235367,LiTaNb(AgO3)2,0.0,0.301310697,3.429823469,3.454102553,0.024279084,0
mp-1235999,LiTaNb(AgO3)2,0.0,0.35495858,3.429823469,3.454102553,0.024279084,0
mp-1236593,LiTaNb(AgO3)2,0.0,0.300288262,3.429823469,3.454102553,0.024279084,0
mp-1222344,LiTaGeO5,3.7967,0.004194907,2.137318152,4.180902981,2.043584829,0
mp-560104,LiTaGeO5,3.7865,0.003051272,2.137318152,4.180902981,2.043584829,0
mp-6478,LiTaGeO5,3.6414,0.005983748,2.137318152,4.180902981,2.043584829,0
mp-1222573,LiTa6O15,1.1577,0.079578501,1.597308692,1.688923892,0.0916152,0
mp-1236149,LiTa4O12,0.0,0.131952044,3.937935015,4.023824265,0.08588925,0
mp-559908,LiTa3O8,2.4979,0.013983111,1.597308692,4.023824265,2.426515573,0
mp-757158,LiTa3O8,2.0262,0.037873866,1.597308692,4.023824265,2.426515573,0
mp-7638,LiTa3O8,3.4495,0.0,1.597308692,4.023824265,2.426515573,0
mp-851102,LiTa3O8,1.9077,0.022547197,1.597308692,4.023824265,2.426515573,0
mp-863362,LiTa3O8,2.4138,0.021795658,1.597308692,4.023824265,2.426515573,0
mp-1233008,LiTa2Te4Br10O,0.3052,0.042776005,2.660930831,2.774643771,0.11371294,0
mp-1235131,LiTa2Te4Br10O,0.3071,0.024924322,2.660930831,2.774643771,0.11371294,0
mp-1235353,LiTa2Te4Br10O,0.2672,0.025063617,2.660930831,2.774643771,0.11371294,0
mp-1235409,LiTa2Te4Br10O,0.2835,0.037828377,2.660930831,2.774643771,0.11371294,0
mp-1235468,LiTa2Te4Br10O,0.2992,0.043429833,2.660930831,2.774643771,0.11371294,0
mp-1235788,LiTa2Te4Br10O,0.2706,0.027515829,2.660930831,2.774643771,0.11371294,0
mp-1236376,LiTa2Te4Br10O,0.2446,0.039236892,2.660930831,2.774643771,0.11371294,0
mp-1236401,LiTa2Te4Br10O,0.3088,0.03936032,2.660930831,2.774643771,0.11371294,0
mp-1236727,LiTa2Te4Br10O,0.2246,0.028065617,2.660930831,2.774643771,0.11371294,0
mp-1222341,LiTa2O6,0.0,0.087980318,3.937935015,4.023824265,0.08588925,0
mp-1222423,LiTa2CuO6,1.1642,0.060690203,2.971176857,3.019103287,0.04792643,0
mp-755367,LiTa2CuO6,0.8806,0.063838599,2.971176857,3.019103287,0.04792643,0
mp-1211053,LiSO4,0.0141,0.085508044,4.656367089,5.223894372,0.567527283,0
mp-7744,LiSO3F,5.7916,0.0,3.417893042,5.239517206,1.821624164,0
mp-1001783,LiSnS2,0.0,0.061395119,1.725559868,1.964478816,0.238918948,0
mp-27683,LiSnS2,0.0,0.099762724,1.725559868,1.964478816,0.238918948,0
mp-26299,LiSnPO4,3.765,0.016397842,2.371571505,2.777545326,0.40597382,0
mp-26725,LiSnPO4,2.5567,0.035113004,2.371571505,2.777545326,0.40597382,0
mp-27017,LiSnPO4,3.4071,0.005727327,2.371571505,2.777545326,0.40597382,0
mp-753654,LiSnPO4,2.7177,0.09111199,2.371571505,2.777545326,0.40597382,0
mp-753939,LiSnPO4,3.1876,0.062312301,2.371571505,2.777545326,0.40597382,0
mp-755392,LiSnPO4,3.8739,0.073627865,2.371571505,2.777545326,0.40597382,0
mp-757042,LiSnPO4,3.0295,0.061505563,2.371571505,2.777545326,0.40597382,0
mp-757106,LiSnPO4,2.3476,0.074788087,2.371571505,2.777545326,0.40597382,0
mp-757490,LiSnPO4,3.3675,0.075885188,2.371571505,2.777545326,0.40597382,0
mp-757590,LiSnPO4,3.4943,0.064365943,2.371571505,2.777545326,0.40597382,0
mp-757885,LiSnPO4,2.7596,0.077403903,2.371571505,2.777545326,0.40597382,0
mp-757901,LiSnPO4,3.3446,0.072570057,2.371571505,2.777545326,0.40597382,0
mp-757945,LiSnPO4,3.5775,0.0520132,2.371571505,2.777545326,0.40597382,0
mp-765277,LiSnPO4,3.0368,0.07500041,2.371571505,2.777545326,0.40597382,0
mp-765289,LiSnPO4,3.2874,0.08206947,2.371571505,2.777545326,0.40597382,0
mp-774658,LiSnPO4,3.215,0.081900399,2.371571505,2.777545326,0.40597382,0
mp-768159,LiSnPCO7,2.7861,0.049331398,2.828048118,4.155169919,1.327121802,0
mp-775916,LiSnPCO7,3.2058,0.045973369,2.828048118,4.155169919,1.327121802,0
mp-1192948,LiSNO4,0.0,0.889431538,4.141656955,4.709184238,0.567527283,0
mp-1194292,LiSNO4,0.0,0.904670197,4.141656955,4.709184238,0.567527283,0
mp-1198004,LiSNO4,0.0,0.895220912,4.141656955,4.709184238,0.567527283,0
mp-998230,LiSnCl3,3.9416,0.020719455,2.175579831,2.814366311,0.63878648,0
mp-998591,LiSnCl3,3.4801,0.010201288,2.175579831,2.814366311,0.63878648,0
mp-771890,LiSnAsCO7,1.9866,0.062663458,3.246210881,4.477347946,1.231137066,0
mp-684052,LiSn6P7O24,2.3277,0.059684103,2.485073915,2.91363116,0.428557246,0
mp-757967,LiSn4P7O24,0.3184,0.087929751,2.803946904,2.91363116,0.109684256,0
mp-673024,LiSn4(PO4)3,3.7885,0.029959858,2.371571505,2.777545326,0.40597382,0
mp-673101,LiSn4(PO4)3,3.2621,0.039334009,2.371571505,2.777545326,0.40597382,0
mp-757747,LiSn4(PO4)3,2.8045,0.082675177,2.371571505,2.777545326,0.40597382,0
mp-765150,LiSn4(PO4)3,2.3305,0.080303896,2.371571505,2.777545326,0.40597382,0
mp-761694,LiSn3Sb(PO4)6,2.5894,0.007919991,3.445146103,4.430280948,0.985134844,0
mp-857354,LiSn3Sb(PO4)6,2.299,0.012926206,3.445146103,4.430280948,0.985134844,0
mp-765222,LiSn3(P3O10)2,0.0,0.080823975,2.91363116,3.22242403,0.30879287,0
mp-673029,LiSn2P5O16,0.0,0.086967276,2.91363116,3.246668138,0.333036978,0
mp-757964,LiSn2P5O16,2.2785,0.098549149,2.91363116,3.246668138,0.333036978,0
mp-673119,LiSn2P3O10,3.7549,0.051980205,2.485073915,2.91363116,0.428557246,0
mp-673134,LiSn2P3O10,2.5603,0.058473133,2.485073915,2.91363116,0.428557246,0
mp-684493,LiSn2P3O10,3.3694,0.046947847,2.485073915,2.91363116,0.428557246,0
mp-26702,LiSn2(PO4)3,3.3207,0.005208087,2.777545326,4.467719915,1.690174589,0
mp-27094,LiSn2(PO4)3,3.4024,0.002650243,2.777545326,4.467719915,1.690174589,0
mp-27122,LiSn2(PO4)3,3.4473,0.003402634,2.777545326,4.467719915,1.690174589,0
mp-554917,LiSn2(PO4)3,3.4851,0.0,2.777545326,4.467719915,1.690174589,0
mp-562473,LiSn2(PO4)3,3.1282,0.005603386,2.777545326,4.467719915,1.690174589,0
mp-677864,LiSn2(PO4)3,0.0,4.650147208,2.777545326,4.467719915,1.690174589,0
mp-729013,LiSn2(PO4)3,0.0,3.563538075,2.777545326,4.467719915,1.690174589,0
mp-759384,LiSn2(PO4)3,3.4303,0.002705582,2.777545326,4.467719915,1.690174589,0
mp-760231,LiSn2(PO4)3,3.0522,0.01215483,2.777545326,4.467719915,1.690174589,0
mp-773129,LiSn2(PO4)3,2.4854,0.01965446,2.777545326,4.467719915,1.690174589,0
mp-780235,LiSn2(PO4)3,3.4906,0.014334246,2.777545326,4.467719915,1.690174589,0
mp-850532,LiSn2(PO4)3,2.9236,0.015525626,2.777545326,4.467719915,1.690174589,0
mp-26949,LiSn2(PO3)5,3.9968,0.0,2.74831613,3.370185286,0.621869156,0
mp-765193,LiSn10(PO4)7,2.8388,0.087949743,2.371571505,2.777545326,0.40597382,0
mp-1176625,LiSn(SO4)2,2.4113,0.017863445,3.479033511,3.657122771,0.17808926,0
mp-1101525,LiSn(PO3)4,0.0,0.068837117,3.246668138,3.462931623,0.216263485,0
mp-1176593,LiSn(PO3)4,0.0684,0.04952758,3.246668138,3.462931623,0.216263485,0
mp-1176668,LiSn(PO3)4,0.0,0.051612313,3.246668138,3.462931623,0.216263485,0
mp-25907,LiSn(PO3)4,0.0,0.042377689,3.246668138,3.462931623,0.216263485,0
mp-26856,LiSn(PO3)4,0.0162,0.080959922,3.246668138,3.462931623,0.216263485,0
mp-757047,LiSn(PO3)4,0.0,0.093741244,3.246668138,3.462931623,0.216263485,0
mp-757431,LiSn(PO3)4,0.0,0.085558061,3.246668138,3.462931623,0.216263485,0
mp-757569,LiSn(PO3)4,0.0,0.079478869,3.246668138,3.462931623,0.216263485,0
mp-757578,LiSn(PO3)4,0.0,0.08425712,3.246668138,3.462931623,0.216263485,0
mp-757597,LiSn(PO3)4,0.0,0.091594142,3.246668138,3.462931623,0.216263485,0
mp-757616,LiSn(PO3)4,0.0,0.079037162,3.246668138,3.462931623,0.216263485,0
mp-757663,LiSn(PO3)4,0.0,0.051412778,3.246668138,3.462931623,0.216263485,0
mp-757806,LiSn(PO3)4,0.0,0.05245209,3.246668138,3.462931623,0.216263485,0
mp-757974,LiSn(PO3)4,0.0,0.084962062,3.246668138,3.462931623,0.216263485,0
mp-757997,LiSn(PO3)4,0.0,0.077270857,3.246668138,3.462931623,0.216263485,0
mp-765286,LiSn(PO3)4,0.0,0.052214318,3.246668138,3.462931623,0.216263485,0
mp-26897,LiSn(PO3)3,3.1143,0.041463991,2.74831613,3.246668138,0.498352008,0
mp-504211,LiSn(PO3)3,4.0722,0.016392373,2.74831613,3.246668138,0.498352008,0
mp-672976,LiSn(PO3)3,3.8626,0.021512909,2.74831613,3.246668138,0.498352008,0
mp-684503,LiSn(PO3)3,4.2063,0.036371888,2.74831613,3.246668138,0.498352008,0
mp-684509,LiSn(PO3)3,4.2159,0.039902428,2.74831613,3.246668138,0.498352008,0
mp-757301,LiSn(PO3)3,3.6314,0.088097202,2.74831613,3.246668138,0.498352008,0
mp-757838,LiSn(PO3)3,4.06,0.066716012,2.74831613,3.246668138,0.498352008,0
mp-757889,LiSn(PO3)3,3.8805,0.094965971,2.74831613,3.246668138,0.498352008,0
mp-758086,LiSn(PO3)3,4.1888,0.046599369,2.74831613,3.246668138,0.498352008,0
mp-1222274,LiSmS2,0.2584,0.06777392,0.84946334,1.994258396,1.144795056,0
mp-34477,LiSmS2,1.9214,0.004678905,0.84946334,1.994258396,1.144795056,0
mp-1222296,LiSmS2,1.9482,0.0,0.84946334,1.994258396,1.144795056,0
mp-973136,LiSmO3,0.0,0.308178575,2.889576135,3.227851723,0.338275588,0
mp-7800,LiSmO2,3.373,0.008716071,0.005122867,2.889576135,2.884453268,0
mp-1201372,LiSmEu2O4,0.1092,0.022182618,0.005122867,0.656273935,0.651151068,0
mp-1211144,LiSm6B3O14,4.5108,0.0,0.822721065,3.532267269,2.709546203,0
mp-1235554,LiSm3Bi(Ru2O7)2,0.0,0.06769181,2.302081604,2.402970249,0.100888645,0
mp-1236198,LiSm3Bi(Ru2O7)2,0.0,0.052918862,2.302081604,2.402970249,0.100888645,0
mp-1236389,LiSm3Bi(Ru2O7)2,0.0,0.065492431,2.302081604,2.402970249,0.100888645,0
mp-1210954,LiSm2RuO6,0.3999,0.0,2.176908566,3.419860419,1.242951853,0
mp-12448,LiSm2OsO6,0.3961,0.0,2.112745145,2.89876243,0.786017285,0
mp-11904,LiSm2IrO6,0.0,0.0,2.292489272,3.78559026,1.493100988,0
mp-1235200,LiSm2Cr2O8,0.7066,0.066673355,2.922657315,3.368978107,0.446320791,0
mp-1236671,LiSm2Cr2O8,0.0,0.087212896,2.922657315,3.368978107,0.446320791,0
mp-1211004,LiSm(WO4)2,3.7576,0.006141,2.458502269,3.928171499,1.469669231,0
mp-1222340,LiSm(WO4)2,4.154,0.062128777,2.458502269,3.928171499,1.469669231,0
mp-1210992,LiSm(SO4)2,5.4634,0.131324658,2.605963654,4.656367089,2.050403435,0
mp-1199215,LiSm(PO3)4,6.0068,0.0,2.502404267,5.024325131,2.521920864,0
mp-1211145,LiSm(MoO4)2,3.066,0.027902649,2.813348135,3.986488137,1.173140002,0
mp-1517740,LiSm(FeO3)4,0.0,0.31633196,3.495034596,3.84874466,0.353710064,0
mp-1211683,LiSm(C2O5)2,1.0669,0.568151381,2.768170736,3.966887666,1.19871693,0
mp-771979,LiSiSbCO7,3.1814,0.079121659,3.106966231,4.130703734,1.023737502,0
mp-1232382,LiSiPO5,4.9408,0.109365496,2.485073915,4.456022822,1.970948907,0
mp-768161,LiSiPCO7,5.7639,0.093981399,2.997261519,4.456022822,1.458761303,0
mp-1185414,LiSiO3,0.0,0.32128619,3.723029727,3.770272127,0.0472424,0
mp-6015,LiSiNO,5.2544,0.0,0.555012427,1.982481199,1.427468772,0
mp-761324,LiSiNiO4,0.0,0.058581477,3.680047511,3.723029727,0.042982216,0
mp-8874,LiSiBO4,6.4308,0.005259895,1.413029193,3.770111086,2.357081892,0
mp-1176587,LiSiBiO4,3.0066,0.076097221,2.217977628,3.164109716,0.946132087,0
mp-1266684,LiSiBiO4,3.1694,0.073730254,2.217977628,3.164109716,0.946132087,0
mp-752501,LiSiBiO4,2.6989,0.041154448,2.217977628,3.164109716,0.946132087,0
mp-753327,LiSiBiO4,3.1058,0.020551766,2.217977628,3.164109716,0.946132087,0
mp-756818,LiSiBiO4,3.2515,0.068118378,2.217977628,3.164109716,0.946132087,0
mp-757038,LiSiBiO4,3.3313,0.027674802,2.217977628,3.164109716,0.946132087,0
mp-757159,LiSiBiO4,3.1885,0.097471048,2.217977628,3.164109716,0.946132087,0
mp-757219,LiSiBiO4,3.1247,0.093082538,2.217977628,3.164109716,0.946132087,0
mp-757349,LiSiBiO4,2.4523,0.092626071,2.217977628,3.164109716,0.946132087,0
mp-757383,LiSiBiO4,3.0935,0.084578613,2.217977628,3.164109716,0.946132087,0
mp-757541,LiSiBiO4,3.1417,0.091775871,2.217977628,3.164109716,0.946132087,0
mp-757874,LiSiBiO4,2.6753,0.027066236,2.217977628,3.164109716,0.946132087,0
mp-757883,LiSiBiO4,2.9488,0.059613967,2.217977628,3.164109716,0.946132087,0
mp-757890,LiSiBiO4,3.4201,0.04708442,2.217977628,3.164109716,0.946132087,0
mp-766176,LiSiBiO4,3.3303,0.027549748,2.217977628,3.164109716,0.946132087,0
mp-766196,LiSiBiO4,3.0791,0.066570375,2.217977628,3.164109716,0.946132087,0
mp-766350,LiSiBiO4,3.0152,0.087378815,2.217977628,3.164109716,0.946132087,0
mp-766374,LiSiBiO4,3.3375,0.063578245,2.217977628,3.164109716,0.946132087,0
mp-772109,LiSiBiO4,2.9523,0.050135294,2.217977628,3.164109716,0.946132087,0
mp-863062,LiSiBiO4,3.0621,0.060568457,2.217977628,3.164109716,0.946132087,0
mp-863408,LiSiBiO4,2.6764,0.068924969,2.217977628,3.164109716,0.946132087,0
mp-757777,LiSiBi3O7,2.6693,0.041568847,2.217977628,3.164109716,0.946132087,0
mp-849779,LiSi6BiO14,3.9631,0.033346931,2.323596575,3.74932635,1.425729775,0
mp-757434,LiSi6Bi9O26,2.8648,0.038561433,2.217977628,3.164109716,0.946132087,0
mp-772721,LiSi6Bi9O26,2.9084,0.028699729,2.217977628,3.164109716,0.946132087,0
mp-765576,LiSi4NiO10,0.8973,0.06154237,3.770272127,3.84874466,0.078472533,0
mp-757082,LiSi3BiO8,3.5281,0.073696394,2.323596575,3.74932635,1.425729775,0
mp-757127,LiSi3BiO8,3.0538,0.096625031,2.323596575,3.74932635,1.425729775,0
mp-766179,LiSi3BiO8,3.2572,0.085081952,2.323596575,3.74932635,1.425729775,0
mp-753300,LiSi2NiO6,0.9079,0.082628693,3.723029727,3.770272127,0.0472424,0
mp-556531,LiSi2BO6,5.2825,0.005015607,1.413029193,3.770674729,2.357645536,0
mp-759680,LiSi2BiO6,3.5567,0.03805223,2.323596575,3.74932635,1.425729775,0
mp-760468,LiSi2BiO6,3.1279,0.058461981,2.323596575,3.74932635,1.425729775,0
mp-757781,LiSi2(BiO3)3,2.8591,0.053077559,2.217977628,3.164109716,0.946132087,0
mp-1211104,LiSeO3,0.5306,0.207841211,3.021231327,4.32841496,1.307183633,0
mp-754728,LiScVO4,1.3263,0.040744836,2.617556936,2.769690838,0.152133902,0
mp-6224,LiScSiO4,4.6123,0.0,1.082640368,3.777682721,2.695042354,0
mp-1001786,LiScS2,1.4857,0.0,0.67040341,2.479764469,1.809361059,0
mp-10517,LiScP2O7,4.7646,0.0,2.247775497,4.526070738,2.27829524,0
mp-19433,LiScMo3O8,0.0,0.12994965,1.904041234,1.995027301,0.090986068,0
mp-28835,LiScI3,0.0,0.047725456,0.783449469,1.116376359,0.33292689,0
mp-504948,LiScGeO4,3.9614,0.007698813,2.024842943,3.781103299,1.756260356,0
mp-552663,LiScAs2O7,3.4519,0.0,3.158061212,4.547867681,1.389806469,0
mp-1235319,LiSc4(FeO3)4,1.3144,0.153276893,2.194547182,2.230356553,0.03580937,0
mp-1236487,LiSc4(FeO3)4,1.3091,0.129792051,2.194547182,2.230356553,0.03580937,0
mp-1236546,LiSc4(FeO3)4,1.254,0.158308109,2.194547182,2.230356553,0.03580937,0
mp-1235105,LiSc2Al2(CO)2,0.0,0.664466495,0.123680158,0.268773481,0.145093323,0
mp-1235321,LiSc2Al2(CO)2,0.0913,0.148247532,0.123680158,0.268773481,0.145093323,0
mp-1235805,LiSc2Al2(CO)2,0.0,0.78364987,0.123680158,0.268773481,0.145093323,0
mp-1236075,LiSc2Al2(CO)2,0.0,0.332711139,0.123680158,0.268773481,0.145093323,0
mp-1236668,LiSc2Al2(CO)2,0.0,0.129103987,0.123680158,0.268773481,0.145093323,0
mp-1235223,LiSc2(AgO2)2,0.0,0.173911452,0.59697618,2.876627123,2.279650943,0
mp-1235826,LiSc2(AgO2)2,0.0,0.174958469,0.59697618,2.876627123,2.279650943,0
mp-1236728,LiSc2(AgO2)2,0.0,0.209046225,0.59697618,2.876627123,2.279650943,0
mp-1211126,LiSc(WO4)2,3.5658,0.0,2.365163532,4.103916556,1.738753024,0
mp-1205649,LiSc(TlCl3)2,3.7703,0.0,1.582942107,3.302479704,1.719537597,0
mp-1180540,LiSc(SiO3)2,4.9576,0.003560873,1.32478874,3.777682721,2.452893981,0
mp-6099,LiSc(SiO3)2,4.929,0.0028405,1.32478874,3.777682721,2.452893981,0
mp-6553,LiSc(SiO3)2,4.9196,0.0028632,1.32478874,3.777682721,2.452893981,0
mp-1194740,LiSc(GeO3)2,3.6059,0.009765723,2.192253444,3.996967624,1.80471418,0
mp-1222410,LiSbWO7,0.2052,0.228467279,3.856697597,4.130703734,0.274006137,0
mp-17290,LiSbWO6,2.1215,0.039087289,2.708852141,4.130703734,1.421851592,0
mp-763252,LiSbWO6,2.7405,0.08402455,2.708852141,4.130703734,1.421851592,0
mp-770703,LiSbWO6,2.1806,0.080787087,2.708852141,4.130703734,1.421851592,0
