record_id,n_elements,x_li,wavg_AtomicNumber,wavg_AtomicWeight,wavg_CovalentRadius,ratio_CationToAnionIonicPotential,x_HalideTotal,anion_MixEntropy,AnionCation_PhiGap,LiPhi_Coupling,LiHalide_Coupling,Density,VolumePerAtom,SpaceGroupNumber,LatticeA,LatticeB,LatticeC,LatticeAlpha,LatticeBeta,LatticeGamma
High-Voltage-Superionic-Halide_High-Voltage-Superionic-Halide__s001,4.0,0.2631578947368421,17.210526315789473,37.82231578947368,117.26315789473684,3.1298996154494008,0.631578947368421,0.2902309448705938,1.2753889912870666,0.4932082596043809,0.1662049861495844,2.8271532511816897,22.56654614693635,62.0,11.9973,11.145,6.3958,90.0,90.0,90.0
In-Depth-Analysis-of-the-Origi_In-Depth-Analysis-of-the-Origi__s001,4.0,0.2247191011235955,16.426966292134832,35.27414606741573,116.07865168539324,3.764629072817657,0.6516853932584269,0.3294814741854374,1.6825349561079153,0.5148603005932507,0.1464461557884105,2.4963199625267944,23.433948447430325,12.0,6.3543,11.1065,6.2763,90.0,108.9067,90.0
Influence-of-Chloride-Ion-Subs_Influence-of-Chloride-Ion-Subs__s000,4.0,0.2222222222222222,12.0,26.17233511111111,90.88888888888889,2.8636222298062286,0.6666666666666667,0.5706842113163126,1.4910478263935507,0.5091396305866589,0.1481481481481481,3.867790035902818,11.213967028531592,162.0,4.9841,4.9841,4.6632,90.0,90.0,120.0
Li175Zr075Sb025Cl475O0625Oxyha_Li175Zr075Sb025Cl475O0625-Oxyh__s001,5.0,0.2153846153846154,16.461538461538463,35.61921538461539,112.70769230769233,3.1924603733213206,0.5846153846153846,0.5111259842113728,1.5648557912866503,0.4907753744963047,0.1259171597633136,2.349174806720975,25.293740064508025,164.0,10.9218,10.9218,5.9674,90.0,90.0,120.0
LiMnCl_structure_conductivity__s000,4.0,0.2753623188405796,14.391304347826088,30.64006384057972,114.27536231884056,2.5116328117366526,0.5797101449275363,0.3160736524541003,0.9051693483453012,0.4141371467759818,0.1596303297626548,2.133233612560886,21.29014811529369,227.0,10.50169,10.50169,10.50169,90.0,90.0,90.0
LiZrTaCl_structure_conductivity__s000,4.0,0.1515151515151515,20.666666666666664,46.04983757575758,114.33333333333334,5.462289361514167,0.7272727272727273,0.2316027135407524,2.6720295577929143,0.4955805989397719,0.1101928374655647,3.108271232712814,24.59841510019225,164.0,10.9,10.9,5.9172,90.0,90.0,120.0
Lithium-Deficient-Halide-Solid_Lithium-Deficient-Halide-Solid__s000,3.0,0.2222222222222222,16.444444444444443,35.31377777777778,115.88888888888889,3.8261843238587416,0.6666666666666666,0.2703100720721096,1.6923259424303845,0.5091396305866589,0.1481481481481481,2.5719885438921875,22.80004481018468,164.0,10.946,10.946,5.913,90.0,90.0,120.0
Lithium-Deficient-Halide-Solid_Lithium-Deficient-Halide-Solid__s001,4.0,0.1977077363896848,17.908309455587393,39.036022005730665,115.34957020057308,4.321518876543411,0.6876790830945559,0.2574897413366893,1.9889334590080312,0.5116153981117915,0.1359594748811586,2.776381056407459,23.39908438378679,164.0,10.9131,10.9131,5.9167,90.0,90.0,120.0
Lithium-ytterbium-based-halide_Lithium-Ytterbium-Based-Halide__s000,3.0,0.3,18.1,40.65950000000001,118.29999999999998,2.6342261904761903,0.6,0.3064953742595944,0.9785785571713714,0.4732142857142857,0.18,3.1566609054787724,21.38790498557408,164.0,11.111,11.111,6.0014,90.0,90.0,120.0
Lithium-ytterbium-based-halide_Lithium-Ytterbium-Based-Halide__s001,4.0,0.2783505154639176,17.63917525773196,39.17151546391753,117.62886597938146,2.9241619526503246,0.6185567010309279,0.2971338657409992,1.1521927860181589,0.4873904112695771,0.1721755765756191,2.94388821594049,22.20950749302813,62.0,12.0744,11.1577,6.4227,90.0,90.0,90.0
Low-Cost-Halide-Electrolytes-L_Low-Cost-Halide-Electrolytes-L__s000,4.0,0.2432432432432432,18.545945945945945,41.32932432432433,115.2864864864865,3.4425063938618927,0.6486486486486487,0.2807767020300187,1.4625786789592172,0.5014170180410589,0.1577794010226442,3.043182612666374,22.18996316807097,164.0,10.9462,10.9462,5.9342,90.0,90.0,120.0
Low-Cost-Halide-Electrolytes-L_Low-Cost-Halide-Electrolytes-L__s001,3.0,0.2222222222222222,20.0,45.010000000000005,115.88888888888889,3.856644880174292,0.6666666666666666,0.2703100720721096,1.7105657965115524,0.5131929314935851,0.1481481481481481,3.287207959295611,22.7368832205264,164.0,10.9416,10.9416,5.9211,90.0,90.0,120.0
Superionic-conductivity-in-hal_Superionic-conductivity-in-hal__s000,3.0,0.2222222222222222,16.444444444444443,35.31377777777778,115.88888888888889,3.8261843238587416,0.6666666666666666,0.2703100720721096,1.6923259424303845,0.5091396305866589,0.1481481481481481,2.5640227378012552,22.904306950975805,164.0,10.92119,10.92119,5.90694,90.0,90.0,120.0
The-Universal-Super-Cation-Con_The-Universal-Super-Cation-Con__s000,5.0,0.1652523447967842,21.44417150513622,48.11271860428764,123.1636891469406,3.187683400981863,0.6699419383653417,0.2683547763567128,1.3099900604681816,0.315432429031162,0.1107094761925753,3.4073138871644097,23.447516606948493,176.0,7.4651,7.4651,4.3512,90.0,90.0,120.0
Tuning-lithium-diffusion-by-an_Tuning-lithium-diffusion-by-an__s000,4.0,0.2391304347826087,16.130434782608695,34.62332608695652,116.2173913043478,3.5876523806578544,0.6304347826086957,0.37407962663185,1.5993192593381411,0.5302423884956747,0.1507561436672968,2.550173261603775,22.533351679689915,164.0,10.975,10.975,5.9601,90.0,90.0,120.0
Tuning-lithium-diffusion-by-an_Tuning-lithium-diffusion-by-an__s001,5.0,0.2391304347826086,16.130434782608695,34.634954891304346,116.34782608695652,3.5536905632444724,0.6413043478260869,0.3340500590489671,1.5537424561151645,0.5170412869556573,0.1533553875236294,2.547241249961006,22.56468345522342,164.0,10.9923,10.9923,5.9494,90.0,90.0,120.0
Water_mediated-synthesis-of-a_Water-Mediated-Synthesis-of-a__s000,3.0,0.3,16.0,34.8359,113.8,2.724113475177305,0.6,0.3064953742595944,1.0324032785492845,0.4893617021276596,0.18,2.7668458610347404,21.193266102064104,12.0,6.403999999999999,11.078,6.384,90.0,109.695,90.0
210_A-new-halospinel-superionic-co__s000,3.0,0.2998500749625187,13.203898050974514,27.85824003598201,116.62668665667168,2.8104840700536755,0.5997001499250375,0.3066419782954372,1.0841221976369315,0.504625065321293,0.1798201349100562,1.9629797651185867,24.10902394445938,227.0,10.4037,10.4037,10.4037,90.0,90.0,90.0
217_Superionic-fluoro-niobium-co-m__s000,5.0,0.2690531177829099,15.502309468822174,33.39567023210162,117.52309468822172,2.727255855464408,0.615473441108545,0.4320529783530537,1.0577665887240426,0.4493627650863986,0.1655950482428302,2.33464731313194,21.884134629772547,62.0,12.056,11.143,6.417,90.0,90.0,90.0
227_A-cost-effective-Ca-doped-Li2Z__s000,3.0,0.2222222222222222,16.444444444444443,35.31377777777778,115.88888888888889,3.8261843238587416,0.6666666666666666,0.2703100720721096,1.6923259424303845,0.5091396305866589,0.1481481481481481,2.5653609133665847,22.858346116377177,164.0,10.9644,10.9644,5.928,90.0,90.0,120.0
227_A-cost-effective-Ca-doped-Li2Z__s001,4.0,0.2265193370165745,16.259668508287294,34.874447513812164,115.96132596685082,3.714573732590467,0.6629834254143646,0.2724896940223954,1.625493253048184,0.5038459755722007,0.1501785659778394,2.538750191694364,22.707431628378966,164.0,10.9799,10.9799,5.9388,90.0,90.0,120.0
351_Heat-treatment-protocol-for-mo__s000,3.0,0.3,18.1,40.65950000000001,118.29999999999998,2.6342261904761903,0.6,0.3064953742595944,0.9785785571713714,0.4732142857142857,0.18,3.139738494761344,21.50318048165604,164.0,11.12683,11.12683,6.01659,90.0,90.0,120.0
351_Heat-treatment-protocol-for-mo__s001,4.0,0.2708333333333333,18.8125,42.2909375,117.39583333333334,3.041699087042224,0.625,0.2937522682785847,1.2225743036180985,0.4932895225991631,0.1692708333333333,1.7911748601342374,34.433756828392525,12.0,6.495609999999999,11.21438,6.41623,90.0,109.912,90.0
351_Heat-treatment-protocol-for-mo__s002,4.0,0.2708333333333333,18.8125,42.2909375,117.39583333333334,3.041699087042224,0.625,0.2937522682785847,1.2225743036180985,0.4932895225991631,0.1692708333333333,2.1403567145182416,27.898918673528563,62.0,12.1055,11.18436,6.43896,90.0,90.0,90.0
375_Enabling-high-ionic-conductivi__s000,3.0,0.2701149425287357,15.74712643678161,33.895488505747124,119.13793103448276,2.7396606710039544,0.6149425287356322,0.2990013317731646,1.0417129766490745,0.4431277153871081,0.1661051658079006,2.178865636505829,24.871697378909428,62.0,13.015,11.662,6.455,90.0,90.0,90.0
375_Enabling-high-ionic-conductivi__s001,4.0,0.2679814385150812,15.805104408352667,34.02262187935035,119.11600928074247,2.7859206754977146,0.6160092807424594,0.2984523381008718,1.0694135781423442,0.4470509162926853,0.1650790531920048,2.203740878520545,24.5976863798487,62.0,12.985,11.625,6.419,90.0,90.0,90.0
394_Harnessing-Cation-Disorder-for__s000,4.0,0.2,15.080000000000002,31.98206,115.48,3.404249210450761,0.64,0.2856237456821884,1.4396701858986594,0.4076945162216481,0.128,2.0495491415065064,25.7116115164018,227.0,10.3907,10.3907,10.3907,90.0,90.0,90.0
394_Harnessing-Cation-Disorder-for__s002,3.0,0.2857142857142857,12.285714285714285,25.714142857142857,115.0,2.5316106804478897,0.5714285714285714,0.319780450248813,0.9171321439807724,0.4331241540543866,0.1632653061224489,2.0188324976994645,20.130345632533484,227.0,10.4075,10.4075,10.4075,90.0,90.0,90.0
394_Harnessing-Cation-Disorder-for__s003,4.0,0.2,15.84,34.232635200000004,114.6,3.5148965304004056,0.64,0.2856237456821884,1.5059260661080274,0.4209456922635217,0.128,2.143717715220601,23.10272065424405,227.0,10.3919,10.3919,10.3919,90.0,90.0,90.0
394_Harnessing-Cation-Disorder-for__s004,4.0,0.1941747572815534,15.514563106796116,33.1328640776699,114.3009708737864,3.066107861753581,0.6213592233009708,0.2956712418609484,1.2371903363793904,0.3565034430269847,0.1206522763691205,2.1149188853764804,24.18812328957197,227.0,10.4178,10.4178,10.4178,90.0,90.0,90.0
399_Tailoring-Ion-Transport-in-Li3__s000,4.0,0.3,23.2,53.182432000000006,124.2,2.706362627955818,0.6,0.7223836825955616,0.9796679561041328,0.4661383285302594,0.18,3.5508073577218395,24.87082435608136,12.0,6.756,11.683,6.694,90.0,109.70600000000002,90.0
399_Tailoring-Ion-Transport-in-Li3__s001,4.0,0.2780040733197556,23.66191446028513,54.25582574338085,124.22199592668024,2.804511591028784,0.6109979633401221,0.7220488890466229,1.0400253930330567,0.4493581941642382,0.1698599225986286,3.600902107996581,25.01981882910018,12.0,6.737,11.624,6.669,90.0,109.797,90.0
399_Tailoring-Ion-Transport-in-Li3__s002,3.0,0.3,17.799999999999997,39.847132,118.8,2.5948366954851103,0.6,0.3064953742595944,0.9549920332246172,0.4661383285302594,0.18,4.703781062184113,19.261879297837343,164.0,11.1964,11.1964,6.0324,90.0,90.0,120.0
440_Multi-Electron-Transfer-Halide__s000,3.0,0.2,16.0,33.829,113.2,2.7429951690821253,0.6,0.3064953742595944,1.043709682085105,0.3285024154589372,0.12,2.575591532312887,21.621769437555805,74.0,7.2442,7.2812,10.2988,90.0,90.0,90.0
440_Multi-Electron-Transfer-Halide__s001,3.0,0.2,26.8,60.4996,124.0,2.989371980676329,0.6,0.3064953742595944,1.0930615278441365,0.3285024154589372,0.12,8.097086083538997,13.3763005565445,66.0,7.7157,10.9166,3.8114,90.0,90.0,90.0
441_Exploring-Aliovalent-Substitut__s000,3.0,0.3,16.0,34.8359,113.8,2.724113475177305,0.6,0.3064953742595944,1.0324032785492845,0.4893617021276596,0.18,2.6999281166080484,21.410229204501725,12.0,6.411,11.0805,6.3878,90.0,109.809,90.0
441_Exploring-Aliovalent-Substitut__s001,4.0,0.2708333333333333,16.166666666666668,35.01510416666667,114.58333333333334,3.091470424737784,0.625,0.2937522682785847,1.2523774998429844,0.5013612215767363,0.1692708333333333,2.630688105772928,22.11768740604013,12.0,6.4084,11.0974,6.3628,90.0,109.711,90.0
488_Li-conduction-in-aliovalent-su__s000,3.0,0.2222222222222222,16.444444444444443,35.31377777777778,115.88888888888889,3.8261843238587416,0.6666666666666666,0.2703100720721096,1.6923259424303845,0.5091396305866589,0.1481481481481481,2.520346209423497,23.081518544018884,12.0,6.3946,11.0474,6.2963,90.0,109.899,90.0
530_A-Li-Rich-Fluorinated-Lithium__s000,3.0,0.2222222222222222,16.444444444444443,35.31377777777778,115.88888888888889,3.8261843238587416,0.6666666666666666,0.2703100720721096,1.6923259424303845,0.5091396305866589,0.1481481481481481,3.3398941640731272,20.46246949792185,164.0,10.969,10.969,5.921,90.0,90.0,120.0
530_A-Li-Rich-Fluorinated-Lithium__s001,4.0,0.2395833333333333,15.875000000000002,34.08867506666667,114.89583333333336,3.600925957636698,0.6562500000000001,0.3687951665289771,1.577383911355796,0.5232150314514655,0.1572265625,3.23687515247563,20.30290140756817,164.0,10.957,10.957,5.925,90.0,90.0,120.0
643_Mechanochemical-Synthesis-A-To__s000,3.0,0.3,17.9,40.08,118.5,2.6076860841423946,0.6,0.3064953742595944,0.9626862779295776,0.4684466019417476,0.18,3.061263400858127,21.736230171649296,164.0,11.166,11.166,6.0388,90.0,90.0,120.0
643_Mechanochemical-Synthesis-A-To__s001,3.0,0.3,17.9,40.08,118.5,2.6076860841423946,0.6,0.3064953742595944,0.9626862779295776,0.4684466019417476,0.18,3.0626251692199027,21.7311627133483,164.0,11.1684,11.1684,6.0352,90.0,90.0,120.0
643_Mechanochemical-Synthesis-A-To__s002,3.0,0.3,17.9,40.08,118.5,2.6076860841423946,0.6,0.3064953742595944,0.9626862779295776,0.4684466019417476,0.18,3.0666590928908657,21.702577256337403,164.0,11.16892,11.16892,6.0267,90.0,90.0,120.0
7084222_Revealing-the-Pnma-crystal-str__s000,3.0,0.3,15.0,32.244685000000004,118.6,2.595993589743589,0.6,0.3064953742595944,0.9556847842775986,0.4663461538461538,0.18,2.4502383382163133,21.852388142166,62.0,12.92765,11.19444,6.04,90.0,90.0,90.0
7084222_Revealing-the-Pnma-crystal-str__s001,3.0,0.2849462365591397,15.376344086021504,33.0762311827957,118.87096774193547,2.666994497131483,0.6075268817204301,0.3027664011564368,0.9982002976835228,0.4550599071147015,0.1731124985547461,2.335009343102901,23.50270916875312,62.0,12.9331,11.2041,6.0421,90.0,90.0,90.0
7084223_New-insights-into-aliovalent-s__s000,3.0,0.3,18.2,40.85078,118.29999999999998,2.6429154179154173,0.6,0.3064953742595944,0.9837816873745016,0.4747752247752247,0.18,3.161173500138691,21.45859738279503,62.0,12.8339,11.11386,6.0178,90.0,90.0,90.0
7084223_New-insights-into-aliovalent-s__s002,4.0,0.2631578947368421,17.36842105263158,38.22798947368421,117.15789473684212,3.1500306633197,0.631578947368421,0.2902309448705938,1.28744351096988,0.4963805016261739,0.1662049861495844,2.804912663718001,22.156465973417703,62.0,12.06326,11.14916,6.42478,90.0,90.0,90.0
7084223_New-insights-into-aliovalent-s__s003,4.0,0.2432432432432432,16.91891891891892,36.81026486486487,116.54054054054056,3.462101583568488,0.6486486486486487,0.2807767020300187,1.4743123254901127,0.5042711482783038,0.1577794010226442,2.6288782537184274,23.25132091409322,62.0,12.03107,11.14705,6.41483,90.0,90.0,90.0
7084228_Li3TiCl6-as-ionic-conductive-a__s000,3.0,0.3,13.3,28.1408,115.6,3.6332774049217,0.6,0.3064953742595944,1.5768128173183833,0.6526845637583892,0.18,2.274007519028684,20.55057985721817,12.0,6.35,10.882,6.337,90.0,110.16400000000002,90.0
7084228_Li3TiCl6-as-ionic-conductive-a__s001,3.0,0.3,13.3,28.1408,115.6,3.6332774049217,0.6,0.3064953742595944,1.5768128173183833,0.6526845637583892,0.18,2.2656023101186054,20.625375257592165,12.0,6.3499,10.8908,6.3526,90.0,110.12000000000002,90.0
7084242_Promoting-high-voltage-stabili__s000,7.0,0.2826310380267214,16.528263103802672,36.17587523124357,116.52723535457348,2.8743551754950363,0.6166495375128468,0.2981219487995017,1.1223683685599022,0.4864562795854139,0.1742842988859535,2.7680256139622474,21.701595776413285,12.0,6.223,11.141,6.414,90.0,108.25,90.0
7084242_Promoting-high-voltage-stabili__s001,5.0,0.282051282051282,15.58974358974359,33.61735128205129,116.74358974358977,2.876197039348944,0.6153846153846154,0.2987740404810466,1.123471281047272,0.4857694984314199,0.1735700197238658,2.5542241448119563,21.854961705700823,12.0,6.432,10.971,6.394,90.0,109.17,90.0
7084242_Promoting-high-voltage-stabili__s002,3.0,0.3,16.0,34.8359,113.8,2.724113475177305,0.6,0.3064953742595944,1.0324032785492845,0.4893617021276596,0.18,2.7706090729458097,21.16448010254922,12.0,6.401000000000001,11.035,6.397,90.0,109.54,90.0
7084244_The-importance-of-A-site-catio__s000,3.0,0.2222222222222222,16.444444444444443,35.31377777777778,115.88888888888889,3.8261843238587416,0.6666666666666666,0.2703100720721096,1.6923259424303845,0.5091396305866589,0.1481481481481481,4.490209161472309,14.642019750377369,164.0,10.968,10.968000000000002,5.931,90.0,90.0,120.0
7084276_Cubic-Iodide-Li_x-YI_3x-Superi__s000,3.0,0.4090909090909091,31.909090909090907,76.101295,136.8181818181818,2.65423076923077,0.5454545454545454,0.3306195292201721,0.8030246452576549,0.5270979020979021,0.2231404958677686,4.15964861857627,29.936597495811867,225.0,6.05296,6.05296,6.05296,90.0,90.0,90.0
7084276_Cubic-Iodide-Li_x-YI_3x-Superi__s001,3.0,0.3333333333333333,35.16666666666667,83.750095,139.58333333333334,3.019572649572649,0.5833333333333334,0.3144146254274007,0.980375072608082,0.4886039886039884,0.1944444444444444,4.180989346960272,32.22936123636707,225.0,6.09113,6.09113,6.09113,90.0,90.0,90.0
7084316_Origin-of-Superionic-Li3Y1-xIn__s000,3.0,0.3,15.0,32.244685000000004,118.6,2.595993589743589,0.6,0.3064953742595944,0.9556847842775986,0.4663461538461538,0.18,2.4459561980090445,21.89064516,62.0,12.93,11.212,6.04,90.0,90.0,90.0
7084385_Critical-Role-of-Framework-Fle__s000,4.0,0.1428571428571428,17.142857142857142,36.808397142857146,109.42857142857142,4.721498072333393,0.5714285714285714,0.597767614399572,2.964181527055778,0.5372405372405369,0.0816326530612244,2.695647599472786,22.674247751075377,9.0,3.954,12.55,12.802,90.0,87.99,90.0
708_Tuning-collective-anion-motion__s000,3.0,0.3,15.0,32.244685000000004,118.6,2.595993589743589,0.6,0.3064953742595944,0.9556847842775986,0.4663461538461538,0.18,2.457412491249113,21.7885924313432,164.0,11.1868,11.1868,6.03126,90.0,90.0,120.0
708_Tuning-collective-anion-motion__s001,4.0,0.3,17.700000000000003,38.912335,121.3,2.6506077606358107,0.6,0.6438964610308794,0.9680227457173564,0.4663461538461538,0.18,2.7935496237559176,23.130232583278,164.0,11.3909,11.390899999999998,6.17525,90.0,90.0,120.0
A-Novel-Ethanol-Mediated-Synth_A-Novel-Ethanol-Mediated-Synth__s000,3.0,0.3,16.0,34.8359,113.8,2.724113475177305,0.6,0.3064953742595944,1.0324032785492845,0.4893617021276596,0.18,4.469194945148533,17.896274588601496,12.0,6.432,11.093,6.398,90.0,109.8,90.0
A-Pre-Oxidation-Strategy-to-Es_A-Pre-Oxidation-Strategy-to-Es__s000,5.0,0.2777777777777778,20.916666666666664,46.76412916666666,125.44444444444444,2.7351434884761696,0.5555555555555556,0.8111721068804832,1.0799062959028745,0.4728553339664451,0.154320987654321,2.356710128637822,30.984504414168992,12.0,6.930999999999999,11.477,6.649,90.0,110.52,90.0
A-Scalable-and-Versatile-Synth_A-Scalable-and-Versatile-Synth__s000,3.0,0.3,15.0,32.244685000000004,118.6,2.595993589743589,0.6,0.3064953742595944,0.9556847842775986,0.4663461538461538,0.18,2.446839226497348,21.8827451463439,62.0,12.9359,11.2021,6.0404,90.0,90.0,90.0
A-Scalable-and-Versatile-Synth_A-Scalable-and-Versatile-Synth__s001,3.0,0.3,15.0,32.244685000000004,118.6,2.595993589743589,0.6,0.3064953742595944,0.9556847842775986,0.4663461538461538,0.18,2.452998992768848,21.82779502370721,164.0,11.182,11.182,6.0473,90.0,90.0,120.0
A-dual-halogen-electrolyte-for_A-dual-halogen-electrolyte-for__s001,3.0,0.2222222222222222,16.444444444444443,35.31377777777778,115.88888888888889,3.8261843238587416,0.6666666666666666,0.2703100720721096,1.6923259424303845,0.5091396305866589,0.1481481481481481,2.6142197878451414,21.318904791659453,164.0,10.9651,10.9651,5.9312,90.0,90.0,120.0
Aliovalent-Substitution-in-_ma_Aliovalent-Substitution-in-Li3__s000,3.0,0.2943548387096774,16.10483870967742,35.06085887096774,113.68548387096774,2.74183914700632,0.6048387096774194,0.3041089427835038,1.0430174532971974,0.4832776166975597,0.1780372008324661,2.694064010128525,21.57829728007325,12.0,6.41182,11.09026,6.3896,90.0,109.891,90.0
Aliovalent-Substitution-in-_ma_Aliovalent-Substitution-in-Li3__s001,4.0,0.2896622313203685,15.966223132036848,34.67309484135107,113.53735926305016,2.8216170000525773,0.6141248720573184,0.2994208782968084,1.0907886227859749,0.4894107042914455,0.1778887807494586,2.6324548057327366,21.87537324170945,12.0,6.4105,11.0911,6.3891,90.0,109.948,90.0
An-Active-Halide-Catholyte-Boo_An-Active-Halide-Catholyte-Boo__s000,3.0,0.3,13.4,28.44825,114.9,4.461519607843137,0.6,0.3064953742595944,2.072766232241399,0.8014705882352939,0.18,2.3491752030727,20.10576257880056,12.0,6.281,10.835,6.279,90.0,109.80700000000002,90.0
Engineering-Cathode-Electrolyt_Engineering-Cathode-Electrolyt__s000,3.0,0.3,16.0,34.8359,113.8,2.724113475177305,0.6,0.3064953742595944,1.0324032785492845,0.4893617021276596,0.18,2.755368857794365,21.684713226541344,12.0,6.4667,11.186,6.4471,90.0,109.792,90.0
Heterovalent-Cation-Substituti_Heterovalent-Cation-Substituti__s000,3.0,0.3,16.0,34.8359,113.8,2.724113475177305,0.6,0.3064953742595944,1.0324032785492845,0.4893617021276596,0.18,2.706911724625954,21.443364459632345,12.0,6.432,11.093,6.398,90.0,109.8,90.0
Heterovalent-Cation-Substituti_Heterovalent-Cation-Substituti__s001,4.0,0.2929292929292929,16.04040404040404,34.87934343434344,113.989898989899,2.808888155845108,0.6060606060606061,0.3035001744924177,1.0831665603862923,0.4926979768917203,0.177532904805632,2.708083035636414,21.5911531798666,12.0,6.39857,11.10032,6.37649,90.0,109.29373,90.0
Li-and-Vacancy-Co-Enriched-Hal_Li-and-Vacancy-Co-Enriched-Hal__s000,4.0,0.2222222222222222,17.177777777777777,37.307641777777775,115.77777777777776,4.022030080169615,0.6666666666666666,0.2703100720721096,1.809598850400967,0.5352002768023439,0.1481481481481481,2.6674216685265906,23.03746297165374,164.0,10.9668,10.9668,5.93866,90.0,90.0,120.0
Li-and-Vacancy-Co-Enriched-Hal_Li-and-Vacancy-Co-Enriched-Hal__s001,4.0,0.2222222222222222,17.91111111111111,39.30150577777778,115.66666666666666,4.217875836480488,0.6666666666666666,0.2703100720721096,1.9268717583715496,0.561260923018029,0.1481481481481481,2.852435849531306,23.755496296476817,164.0,10.9342,10.9342,5.91942,90.0,90.0,120.0
Multifunctional-Dual-Doping-St_Multifunctional-Dual-Doping-St__s000,4.0,0.3,15.36,33.519532256000005,110.2,2.58508376033572,0.6,0.5421000545961258,1.000198779983391,0.4893617021276596,0.18,2.604392304613973,21.379058568273177,12.0,6.4126,11.092,6.3887,90.0,109.77400000000002,90.0
Multifunctional-Dual-Doping-St_Multifunctional-Dual-Doping-St__s001,5.0,0.2929292929292929,15.393939393939393,33.54967904646464,110.35353535353532,2.6655318225324387,0.6060606060606061,0.5414847000848736,1.0509620618203988,0.4926979768917203,0.177532904805632,2.7053467153278232,21.179390858395653,12.0,6.4103,11.0901,6.3871,90.0,109.733,90.0
Rare-Earth-Metal-Ion-Doped-Hal_Rare-Earth-Metal-Ion-Doped-Hal__s000,3.0,0.2222222222222222,16.444444444444443,35.31377777777778,115.88888888888889,3.8261843238587416,0.6666666666666666,0.2703100720721096,1.6923259424303845,0.5091396305866589,0.1481481481481481,2.492462817038267,25.889722598574405,163.0,6.334817,6.334817,11.919241,90.0,90.0,120.0
Reduction-Resistible-Halide-So_Reduction-Resistible-Halide-So__s000,3.0,0.2222222222222222,16.444444444444443,35.31377777777778,115.88888888888889,3.8261843238587416,0.6666666666666666,0.2703100720721096,1.6923259424303845,0.5091396305866589,0.1481481481481481,2.5609130430850144,22.89804717481468,164.0,10.9692,10.9692,5.9331,90.0,90.0,120.0
Reduction-Resistible-Halide-So_Reduction-Resistible-Halide-So__s001,4.0,0.2349726775956284,16.666666666666664,36.05695060109289,116.36612021857924,3.5916419184542407,0.6557377049180327,0.2767176459405738,1.5518813882959528,0.505351927271792,0.1540804443250022,2.632678267766277,22.736687138778244,164.0,10.997,10.997,5.9588,90.0,90.0,120.0
Structural-regulation-of-halid_Structural-regulation-of-halid__s000,4.0,0.3,17.0827,37.850156048,116.8075,2.6463534921924503,0.6,0.3064953742595944,0.9858404144864972,0.4753928429088234,0.18,2.942834384739239,22.158037985494367,12.0,6.523,11.217,6.437,90.0,109.79300000000002,90.0
Superionic-Fluorinated-Halide_Superionic-Fluorinated-Halide__s000,4.0,0.3,25.020000000000003,57.088117096000005,127.51,2.756208213944604,0.6000000000000001,0.4256045202671179,0.9904923507864684,0.4663461538461538,0.18,3.2614500155037627,26.104190970539808,12.0,6.914,11.932,6.917,90.0,90.0,90.0
Superionic-halide-solid-electr_Superionic-halide-solid-electr__s000,3.0,0.2222222222222222,16.444444444444443,35.31377777777778,115.88888888888889,3.8261843238587416,0.6666666666666666,0.2703100720721096,1.6923259424303845,0.5091396305866589,0.1481481481481481,2.56295095130676,23.25635310058485,164.0,10.9558,10.9558,5.9201,90.0,90.0,120.0
Superionic-halide-solid-electr_Superionic-halide-solid-electr__s001,4.0,0.1954022988505747,18.04597701149425,39.38607632183909,115.29885057471265,4.371552669743884,0.6896551724137931,0.2562507285741262,2.0188938142178943,0.5115038570145641,0.1347602061038446,2.78013968364431,23.52152018548523,164.0,10.9407,10.9407,5.922,90.0,90.0,120.0
Toward-Achieving-a-High-Ionic_Toward-Achieving-a-High-Ionic__s000,3.0,0.3,15.0,32.244685000000004,118.6,2.595993589743589,0.6,0.3064953742595944,0.9556847842775986,0.4663461538461538,0.18,2.42185298894014,21.885403965135783,164.0,11.1825,11.1825,6.0281,90.0,90.0,120.0
Toward-Achieving-a-High-Ionic_Toward-Achieving-a-High-Ionic__s001,4.0,0.2553191489361702,15.829787234042554,34.007780851063835,117.04255319148938,3.2472710372163176,0.6382978723404255,0.2865639702433425,1.34567127977025,0.4964613638246377,0.1629696695337256,2.4862741552092307,22.62519596894484,164.0,11.076,11.076,5.9903,90.0,90.0,120.0
Toward-Achieving-a-High-Ionic_Toward-Achieving-a-High-Ionic__s002,5.0,0.2553191489361702,15.702127659574469,33.74520749787234,116.3244680851064,3.214852357976221,0.6382978723404255,0.3611853633098517,1.3396329362891453,0.4964613638246377,0.1629696695337256,2.477306054447894,22.52891563551559,164.0,11.056,11.056,5.9866,90.0,90.0,120.0
